DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	42203,8021,11112,34860	Starmie	124	324	0	-	0	1	0	0	0	0	0	0	Blissey	178	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	17066,55174,46725,30205	Starmie	132	324	0	-	0	1	0	0	0	0	0	0	Blissey	94	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	64622,12047,52124,27045	move	0	0	m1	m0	63581,15126,53743,48678	Starmie	132	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	64622,12047,52124,27045	1	p1
INIT	roar_random_drag	11859,18341,18301,23496	29050,44331,1416,64289
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	63406,21685,43605,49966	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	14835,48395,47922,31895	Starmie	317	324	0	-	0	1	0	0	0	0	0	0	Sableye	24	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	26301,41046,24225,2200	Starmie	317	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	switch	0	1	-	s1	51033,60598,57200,23227	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	13296,7569,42320,4217	Starmie	280	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	56444,2449,12934,58022	Starmie	270	324	0	-	0	1	0	0	0	0	0	0	Skarmory	82	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	31110,18894,53954,13515	Starmie	270	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	switch	0	1	-	s2	37661,35855,10899,5594	Starmie	290	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	62274,29816,35540,44624	Starmie	248	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	42618,63339,26325,60625	Starmie	255	324	0	-	0	1	0	0	0	0	0	0	Blissey	578	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	35604,26842,498,23838	Starmie	262	324	0	-	0	1	0	0	0	0	0	0	Blissey	501	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	55851,7395,26377,37319	Starmie	268	324	0	-	0	1	0	0	0	0	0	0	Blissey	430	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	41826,36330,49384,43749	Starmie	275	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	3377,61157,26452,20258	Starmie	238	324	0	-	0	1	0	0	0	0	0	0	Snorlax	350	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	18559,20298,14037,60155	Starmie	203	324	0	-	0	1	0	0	0	0	0	0	Snorlax	255	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	45765,29826,30810,8896	Starmie	169	324	0	-	0	1	0	0	0	0	0	0	Snorlax	163	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	19256,40022,36696,36838	Starmie	133	324	0	-	0	1	0	0	0	0	0	0	Blissey	470	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	61163,32912,41263,37871	Starmie	141	324	0	-	0	1	0	0	0	0	0	0	Blissey	399	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	56670,3867,7594,51748	Starmie	147	324	0	-	0	1	0	0	0	0	0	0	Blissey	321	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	19805,2324,11915,12693	Starmie	153	324	0	-	0	1	0	0	0	0	0	0	Blissey	234	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	46095,50247,15438,41123	Starmie	159	324	0	-	0	1	0	0	0	0	0	0	Snorlax	191	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	65465,11886,45119,37448	Starmie	124	324	0	-	0	1	0	0	0	0	0	0	Snorlax	95	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	10202,34432,43286,293	Starmie	124	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	switch	0	1	-	s3	7697,24046,8308,57180	Starmie	144	324	0	-	0	1	0	0	0	0	0	0	Blissey	274	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m0	m0	62552,61538,61900,45235	Starmie	150	324	0	-	0	1	0	0	0	0	0	0	Blissey	314	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	3251,30300,45440,40728	Starmie	156	324	0	-	0	1	0	0	0	0	0	0	Blissey	104	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	29050,44331,1416,64289	move	0	0	m1	m0	46002,57541,31076,52405	Starmie	156	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	29050,44331,1416,64289	1	p1
INIT	roar_random_drag	34006,25829,52959,20596	11078,61703,62004,10333
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	32425,22743,27905,12346	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	40559,9921,56182,29491	Starmie	319	324	0	-	0	1	0	0	0	0	0	0	Sableye	36	242	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	10874,10561,18333,47684	Starmie	319	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	switch	0	1	-	s1	28163,7885,29163,32663	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	12424,51009,50977,56117	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	13920,4561,26694,61234	Starmie	289	324	0	-	0	1	0	0	0	0	0	0	Blissey	574	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	38701,20620,36894,18379	Starmie	295	324	0	-	0	1	0	0	0	0	0	0	Blissey	497	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	9254,11096,30056,58704	Starmie	302	324	0	-	0	1	0	0	0	0	0	0	Blissey	417	652	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	62015,50366,41488,60150	Starmie	309	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	7624,57911,21919,44991	Starmie	298	324	0	-	0	1	0	0	0	0	0	0	Skarmory	64	272	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	15294,37041,21318,40992	Starmie	298	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	switch	0	1	-	s2	12391,39586,34708,60259	Starmie	318	324	0	-	0	1	0	0	0	0	0	0	Blissey	457	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	34961,10176,52304,97	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	44662,5576,37532,46958	Starmie	290	324	0	-	0	1	0	0	0	0	0	0	Snorlax	356	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	38781,49878,42712,54231	Starmie	246	324	0	-	0	1	0	0	0	0	0	0	Snorlax	264	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	40858,9611,15685,44780	Starmie	208	324	0	-	0	1	0	0	0	0	0	0	Snorlax	150	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	34455,38387,47313,12402	Starmie	168	324	0	-	0	1	0	0	0	0	0	0	Blissey	497	652	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Blissey
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	41670,51836,25584,18443	Starmie	174	324	0	-	0	1	0	0	0	0	0	0	Blissey	316	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	61022,23009,38667,55440	Starmie	181	324	0	-	0	1	0	0	0	0	0	0	Blissey	245	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	35259,13735,28601,33297	Starmie	189	324	0	-	0	1	0	0	0	0	0	0	Blissey	171	652	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	9895,45361,36912,39935	Starmie	195	324	0	-	0	1	0	0	0	0	0	0	Snorlax	178	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	43552,49632,50868,28404	Starmie	157	324	0	-	0	1	0	0	0	0	0	0	Snorlax	67	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	16983,49885,65443,31393	Starmie	157	324	0	-	0	1	0	0	0	0	0	0	Snorlax	0	462	1	fnt	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	switch	0	1	-	s3	25408,28957,40621,10568	Starmie	177	324	0	-	0	1	0	0	0	0	0	0	Blissey	211	652	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m0	m0	31814,30976,36863,23823	Starmie	184	324	0	-	0	1	0	0	0	0	0	0	Blissey	251	652	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	30576,45701,47238,14532	Starmie	191	324	0	-	0	1	0	0	0	0	0	0	Blissey	172	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	7940,61795,4090,42933	Starmie	197	324	0	-	0	1	0	0	0	0	0	0	Blissey	93	652	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	11078,61703,62004,10333	move	0	0	m1	m0	2479,27499,25125,41982	Starmie	197	324	0	-	0	1	0	0	0	0	0	0	Blissey	0	652	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
END	roar_random_drag	11078,61703,62004,10333	1	p1
INIT	roar_random_drag	6435,64531,14615,58336	46546,38563,64928,60761
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	6839,51993,17922,25094	Starmie	317	324	0	-	0	1	0	0	0	0	0	0	Skarmory	272	272	0	-	0	4	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Skarmory
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	31852,6908,21663,14223	Starmie	304	324	0	-	0	1	0	0	0	0	0	0	Skarmory	82	272	0	-	0	4	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	30236,13357,53087,55984	Starmie	304	324	0	-	0	1	0	0	0	0	0	0	Skarmory	0	272	1	fnt	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	switch	0	1	-	s1	27353,3422,22480,5683	Starmie	324	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	3	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	35762,18477,4353,38321	Starmie	288	324	0	-	0	1	0	0	0	0	0	0	Sableye	242	242	0	-	0	3	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Sableye
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	6639,49240,45191,14462	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Sableye	22	242	0	-	0	3	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	21376,63305,17340,41539	Starmie	282	324	0	-	0	1	0	0	0	0	0	0	Sableye	0	242	1	fnt	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	switch	0	1	-	s2	58714,39219,24637,32306	Starmie	302	324	0	-	0	1	0	0	0	0	0	0	Blissey	652	652	0	-	0	2	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m0	m0	41239,32826,40551,49000	Starmie	309	324	0	-	0	1	0	0	0	0	0	0	Snorlax	462	462	0	-	0	2	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0	0	0	Snorlax
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	9001,44880,31066,58633	Starmie	267	324	0	-	0	1	0	0	0	0	0	0	Snorlax	354	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	15286,16969,39230,51702	Starmie	233	324	0	-	0	1	0	0	0	0	0	0	Snorlax	259	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
DEC	roar_random_drag	46546,38563,64928,60761	move	0	0	m1	m0	24825,49143,41240,17087	Starmie	140	324	0	-	0	1	0	0	0	0	0	0	Snorlax	157	462	0	-	0	2	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	-
