# explosion_golden.txt — Gen-3 EXPLOSION / SELF-DESTRUCT full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+subHp)+BOOSTS+CONFUSION+SEED+first-mover differential to GAME-END.
# (Reuses the substitute TAB format verbatim: the per-side subHp columns prove the Explosion-into-a-sub break.)
# The USER faints on EVERY Explosion (self-KO precedes the hit): vs a normal hit, a sub, a Protect, a Ghost.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1SubHp p2SubHp
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	plain_explosion_user_faints_foe_survives
TEAM	plain_explosion_user_faints_foe_survives	p1	Electrode|||Soundproof|explosion,thunderbolt|Timid|,,,252,,252|N||||]Jolteon|||VoltAbsorb|thunderbolt,shadowball|Timid|,,,,,252|N||||
TEAM	plain_explosion_user_faints_foe_survives	p2	Snorlax||Leftovers|Immunity|splash,bodyslam|Careful|252,,252,,252,|N||||
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	32806,35314,37730,64793	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	317	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	switch	1	0	s1	-	17897,30188,38741,55968	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	349	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	30573,61559,53746,41287	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	296	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	27419,63767,54123,61434	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	243	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	32565,15418,17679,41897	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	193	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	26498,60180,49901,35844	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	140	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	19576,36652,51233,3146	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	83	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	move	0	0	m0	m0	48176,39059,15054,36158	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	25310,60607,12172,5845	1	p1
INIT	plain_explosion_user_faints_foe_survives	24775,12909,25377,44728	52970,38363,47224,19281
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	49947,9942,45553,16853	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	326	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	switch	1	0	s1	-	22933,32085,63843,38092	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	358	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	64943,55687,28520,49891	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	312	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	22307,7524,43891,48582	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	265	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	51140,857,21523,33125	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	211	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	62673,2403,14389,49907	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	158	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	33743,12734,42502,22641	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	109	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	50720,43263,42012,64863	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	65	524	0	par	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	move	0	0	m0	m0	49508,59673,2897,40707	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	par	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	plain_explosion_user_faints_foe_survives	52970,38363,47224,19281	1	p1
INIT	plain_explosion_user_faints_foe_survives	51169,40994,64449,57956	61366,46263,58404,19341
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	31103,8703,62016,5713	Electrode	0	261	1	fnt	0	1	0	0	0	0	0	0	Snorlax	314	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	switch	1	0	s1	-	22731,54462,42903,50616	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	346	524	0	-	0	1	0	0	0	0	0	0	none	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	39965,22547,29832,25151	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	290	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	16688,49359,53191,40018	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	233	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
DEC	plain_explosion_user_faints_foe_survives	61366,46263,58404,19341	move	0	0	m0	m0	35947,57762,64600,32481	Jolteon	271	271	0	-	0	1	0	0	0	0	0	0	Snorlax	177	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
