# leechseed_golden.txt — Gen-3 LEECH SEED full-battle golden.
# Per-decision-boundary STATE(+status+spikes-layers+leechSeeded)+BOOSTS+SEED+first-mover differential to GAME-END.
# (Extends the phaze TAB format: replaces the dragSpecies tail with per-side leechSeeded flags.)
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INJECT <id>  <json array of {weather?,side?,status?,hp?}>  (a one-time STATE-only post-start board set; [] if none)
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...)  p1Spikes p2Spikes  p1LeechSeeded p2LeechSeeded
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	seed_lands_drain_and_heal
TEAM	seed_lands_drain_and_heal	p1	Meganium||Leftovers|Overgrow|leechseed,synthesis|Serious|252,,252,,,|N||||
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	7622,36411,64760,23418	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	64622,12047,52124,27045	move	0	0	m0	m0	46821,54806,29826,51566	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	64622,12047,52124,27045	1	p1
INIT	seed_lands_drain_and_heal	11859,18341,18301,23496	29050,44331,1416,64289
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	65471,36817,45488,399	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	9926,33596,11896,16435	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	14835,48395,47922,31895	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	51033,60598,57200,23227	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	55123,11304,64913,16031	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	11948,61657,30566,19523	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	40507,25634,28822,26535	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	31110,18894,53954,13515	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m1	m0	12461,48196,63336,6063	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	40499,42507,13096,44674	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	42618,63339,26325,60625	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	52597,9535,12441,21580	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	59259,33753,42094,63587	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	8061,33569,46689,41286	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	29050,44331,1416,64289	move	0	0	m0	m0	655,25599,44064,10874	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	29050,44331,1416,64289	1	p1
INIT	seed_lands_drain_and_heal	34006,25829,52959,20596	11078,61703,62004,10333
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	52460,29972,11731,28587	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	31117,38683,46998,25743	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	40559,9921,56182,29491	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	28163,7885,29163,32663	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	50096,60806,54871,11707	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	16465,62778,8680,57759	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	55923,28382,8257,48963	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	43205,7965,57816,43687	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m1	m0	38701,20620,36894,18379	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	65468,16569,56922,11470	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	54046,34930,62423,50445	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	30644,32094,19984,15672	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	7624,57911,21919,44991	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	37085,9245,25492,30674	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11078,61703,62004,10333	move	0	0	m0	m0	24258,56015,36093,36934	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	11078,61703,62004,10333	1	p1
INIT	seed_lands_drain_and_heal	6435,64531,14615,58336	46546,38563,64928,60761
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	22779,59318,39131,41863	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	34684,29087,39630,29355	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	31852,6908,21663,14223	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	27353,3422,22480,5683	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	64628,64803,50856,62103	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	33052,47935,51547,28859	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	36015,2370,39142,62623	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	21376,63305,17340,41539	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m1	m0	41211,64995,4131,23975	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	8920,6041,4977,17370	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	9001,44880,31066,58633	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	27064,36337,28408,51428	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	35073,56168,57984,32987	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	45431,61461,61866,11038	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	46546,38563,64928,60761	move	0	0	m0	m0	11107,59507,52759,34514	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	46546,38563,64928,60761	1	p1
INIT	seed_lands_drain_and_heal	27995,28674,17785,16908	23838,63999,21452,1557
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	33372,25452,62050,14627	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	2136,24804,21176,18055	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	35818,30396,4830,58795	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	56419,49026,5062,31375	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	65124,4653,54977,10547	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	18888,24168,37094,54679	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	47006,257,28729,9147	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	4733,19460,30343,30623	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m1	m0	10541,61932,3602,62787	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	4237,17422,26173,49062	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	16513,22184,359,2245	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	33025,56447,33697,25424	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	96	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	15812,19747,52380,18359	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	63	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	13233,6757,13906,50986	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	30	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	23838,63999,21452,1557	move	0	0	m0	m0	16855,13450,4373,23070	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	0	524	1	-	0	0	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
END	seed_lands_drain_and_heal	23838,63999,21452,1557	1	p1
INIT	seed_lands_drain_and_heal	28429,44331,21183,22264	11562,14107,57528,61073
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	4745,275,20077,35967	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	459	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	36614,5720,20236,31779	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	426	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	34029,19144,21756,22919	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	393	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	2407,3062,2367,51371	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	360	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	56251,18541,8855,11663	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	327	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	27845,9669,47908,44083	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	294	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	38599,51198,13264,10391	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	261	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	43168,47108,18795,18107	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	228	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m1	m0	5223,29363,49045,27295	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	195	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	49101,32849,26203,11314	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	162	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
DEC	seed_lands_drain_and_heal	11562,14107,57528,61073	move	0	0	m0	m0	27766,42101,43130,44097	Meganium	364	364	0	-	0	1	0	0	0	0	0	0	Snorlax	129	524	0	-	0	1	0	0	0	0	0	0	p1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
