TURN	stab_surf_vs_eq	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	309	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	296	404	0	0	0	1	388	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	301	404	0	0	0	1	390	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	296	404	0	0	0	1	401	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	303	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	303	404	0	0	0	1	394	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	306	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	307	404	0	0	0	1	401	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	308	404	0	0	0	1	393	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	49819,18737,19170,48800	25234,42083,22624,4377	34179,59007,55775,60641	307	404	0	1	0	1	233	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	298	404	0	0	0	1	381	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	309	404	0	0	0	1	379	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	306	404	0	0	0	1	388	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	180	404	0	0	0	1	397	524	0	1	0	1	p1
TURN	stab_surf_vs_eq	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	309	404	0	0	0	1	379	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	304	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	303	404	0	0	0	1	387	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	295	404	0	0	0	1	388	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	309	404	0	0	0	1	388	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	301	404	0	0	0	1	397	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	308	404	0	0	0	1	379	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	297	404	0	0	0	1	387	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	292	404	0	0	0	1	384	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	52758,37143,49772,21320	48378,53931,64776,23713	10646,7743,3588,61289	307	404	0	0	0	1	390	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	307	404	0	0	0	1	395	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	297	404	0	0	0	1	382	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	298	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	306	404	0	0	0	1	384	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	306	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	297	404	0	0	0	1	400	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	306	404	0	0	0	1	381	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	296	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	297	404	0	0	0	1	394	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	296	404	0	0	0	1	401	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	301	404	0	0	0	1	385	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	308	404	0	0	0	1	388	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	301	404	0	0	0	1	381	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	295	404	0	0	0	1	398	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	300	404	0	0	0	1	397	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	294	404	0	0	0	1	398	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	297	404	0	0	0	1	390	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	309	404	0	0	0	1	387	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	301	404	0	0	0	1	394	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	307	404	0	0	0	1	384	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	309	404	0	0	0	1	397	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	5638,36085,41846,22864	53698,39891,54032,60937	25225,55040,13804,56273	305	404	0	0	0	1	391	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	309	404	0	0	0	1	381	524	0	0	0	1	p1
TURN	stab_surf_vs_eq	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	309	404	0	0	0	1	400	524	0	0	0	1	p1
SCEN	tackle_stab_vs_surf	0	0
TEAM	tackle_stab_vs_surf	p1	Snorlax|||NoAbility|tackle,earthquake|Adamant|252,252,,,,|N||||
TEAM	tackle_stab_vs_surf	p2	Suicune|||NoAbility|surf,icebeam|Bold|252,,252,,,|N||||
SLOT	tackle_stab_vs_surf	0	0
TURN	tackle_stab_vs_surf	47143,39009,53392,27716	61078,31255,11780,65517	52017,41436,46928,25909	436	524	0	0	0	1	364	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	27328,64672,34059,60592	24098,41139,9840,44521	10893,65177,37313,65457	434	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	7690,9742,45662,2012	14958,38159,14748,16293	27856,62187,55813,50669	432	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	22558,43588,6931,43464	36730,29483,21384,12577	10812,15250,31800,46057	426	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	65253,41341,24416,32372	10566,5895,8244,48733	23832,33927,32575,34213	426	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	49688,50169,29625,61920	37842,7331,2976,58201	64069,59799,47596,51591	426	524	0	0	1	1	404	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	15522,47267,45985,12300	6942,57343,16844,23573	25669,48216,35487,33885	429	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	27962,33051,27400,9464	52010,32027,44728,42129	56657,13687,20586,59737	431	524	0	0	0	1	362	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	49451,51605,45245,31908	28662,53239,65124,63693	51796,47314,13131,41493	427	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	26974,49388,31030,41744	38274,29843,40144,21705	48622,13163,49165,10897	430	524	0	0	0	1	359	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	3317,28543,12990,50236	34766,50927,46588,29829	26172,46555,23781,48845	433	524	0	0	0	1	362	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	45369,30073,5757,52264	21210,58123,13800,54273	59044,36583,58947,6511	423	524	0	0	1	1	404	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	35003,37337,15170,26324	49830,42215,51348,44861	22510,26312,16019,47749	430	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	63115,54812,7911,64	25394,43139,55808,569	1580,49955,5913,23041	428	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	8954,49468,12214,50284	32894,18911,38444,35061	50307,19091,20696,30013	429	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	29381,39463,7540,40792	9866,42235,59672,49009	1189,62035,44588,2105	437	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	54886,61364,34900,15620	8534,38359,32452,57773	32201,53629,13816,52981	430	524	0	0	0	1	364	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	62725,28559,60976,2416	64738,47219,49968,60329	32132,44295,2539,17777	432	524	0	0	0	1	364	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	29727,14143,43657,12444	1326,26831,57948,39269	49709,3937,26231,42925	430	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	25396,56411,32748,40584	17978,49899,51272,26337	30949,46411,14266,61865	437	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	7880,30496,3725,65332	35846,41671,8436,36893	1814,19134,33945,57189	431	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	49819,18737,19170,48800	25234,42083,22624,4377	34179,59007,55775,60641	317	524	0	0	0	1	365	404	0	1	0	1	p2
TURN	tackle_stab_vs_surf	2806,18468,41782,2252	5598,9151,39564,42453	7206,28516,40387,22045	423	524	0	0	0	1	362	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	61583,12674,51018,51640	45546,15579,54136,51793	36479,17862,37535,5913	421	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	22861,7560,22356,44388	694,52151,44836,47757	54999,5535,48983,60373	428	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	28037,12411,53550,8144	37954,27731,39312,29321	27343,3846,17818,20561	434	524	0	1	0	1	314	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	56556,32080,6589,19708	45710,31407,48828,44613	5506,65405,63163,32909	421	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	44236,42032,27178,8424	27034,4811,2728,59841	63312,24754,10743,30857	426	524	0	0	0	1	364	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	39195,25627,55619,18324	34150,4263,10580,24829	50933,23084,20817,62533	427	524	0	0	0	1	364	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	29424,50171,28232,11520	37362,4163,34496,4089	5522,13652,9048,28609	428	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	62613,19805,3614,64812	56126,28063,20204,45749	27439,10956,29024,9981	428	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	28668,18222,26762,42008	27978,17595,28120,50481	4030,12239,64964,5625	434	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	21617,51628,7614,52676	5142,29079,36740,33645	37480,61528,53096,63669	421	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	29453,56255,13562,58928	23458,36915,8176,59753	33871,46542,40156,19249	427	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	18269,16816,32859,6492	36846,64655,19228,45861	24638,34353,3505,18797	425	524	0	0	0	1	359	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	52758,37143,49772,21320	48378,53931,64776,23713	30568,22695,61695,53007	429	524	0	0	1	1	404	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	2686,22732,39778,16372	44742,61063,57780,8669	49485,38161,42171,63781	433	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	14772,10525,4732,19296	61778,60451,25888,65241	26295,51441,34915,58017	424	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	49786,23114,28785,41356	53406,10111,45900,44949	51951,4523,52142,59357	430	524	0	0	0	1	362	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	23828,25743,308,11896	22698,48283,47160,45073	13973,17744,61339,1241	425	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	20793,62495,56210,40484	21878,34679,8164,15437	17760,25000,26155,62869	426	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	53623,8880,1740,23696	21250,9235,22096,20553	31158,55771,58863,13841	436	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	38420,3525,56930,38332	40270,61039,34684,43013	48049,14427,43865,589	423	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	64919,57073,39805,13736	16474,651,40808,49025	45085,35764,3493,22089	426	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	35352,44655,56911,59476	2086,15463,18964,53949	4071,32735,5048,60933	432	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	53235,10732,9397,6592	32946,14339,62336,56761	65250,55763,57152,17793	437	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	37378,58759,51757,62956	62974,20831,51116,40053	8724,36641,44207,39101	426	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	49771,63,37191,26840	29706,42107,45720,35569	49136,61800,26659,58297	428	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	48557,37456,6709,7812	50902,3415,24644,58669	15839,44194,6273,57973	423	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	48361,21496,22892,33520	31330,10227,15536,42793	39764,17074,19093,4337	435	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	23817,22571,13267,49692	55982,20559,29660,36069	31144,33052,53170,43821	434	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	39107,51320,58002,51208	62394,41579,61896,4705	15437,30317,65302,44329	435	524	0	0	0	1	360	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	30045,40896,36674,16564	37254,64071,25204,29597	25641,59377,29830,53989	429	524	0	0	0	1	361	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	34099,8102,11863,38944	16402,62435,12768,44185	29985,60523,48334,39009	427	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	25390,61205,6995,64076	19294,60223,35852,31061	28831,41774,5218,14749	432	524	0	0	0	1	363	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	10597,6720,6340,21304	49002,64603,23800,21969	16562,13334,26462,45721	425	524	0	0	0	1	365	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	41055,17096,50908,20196	26678,823,20644,32269	63731,57343,48296,48981	434	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	5638,36085,41846,22864	53698,39891,54032,60937	6125,7572,41826,30135	430	524	0	0	1	1	404	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	9634,8416,32942,40572	18446,8751,4156,25029	12037,24692,31422,17421	423	524	0	0	0	1	366	404	0	0	0	1	p2
TURN	tackle_stab_vs_surf	14227,40023,43639,2664	55066,45643,62504,21825	24530,42481,3098,62473	436	524	0	0	0	1	366	404	0	0	0	1	p2
SCEN	se_surf_vs_eq	0	0
TEAM	se_surf_vs_eq	p1	Starmie|||NoAbility|surf,icebeam|Modest|252,,,252,,|N||||
TEAM	se_surf_vs_eq	p2	Marowak|||RockHead|earthquake,rockslide|Adamant|252,252,,,,|N||||
SLOT	se_surf_vs_eq	0	0
TURN	se_surf_vs_eq	47143,39009,53392,27716	61078,31255,11780,65517	58896,36696,30933,17585	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	27328,64672,34059,60592	24098,41139,9840,44521	51847,28380,45946,27373	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	7690,9742,45662,2012	14958,38159,14748,16293	42160,39563,38350,47337	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	22558,43588,6931,43464	36730,29483,21384,12577	16909,16727,10530,60069	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	65253,41341,24416,32372	10566,5895,8244,48733	17253,22291,48203,31777	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	49688,50169,29625,61920	37842,7331,2976,58201	17104,31714,63919,43357	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	15522,47267,45985,12300	6942,57343,16844,23573	29723,5966,47915,28249	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	27962,33051,27400,9464	52010,32027,44728,42129	38738,23246,62464,34581	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	49451,51605,45245,31908	28662,53239,65124,63693	23218,14258,2322,28561	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	26974,49388,31030,41744	38274,29843,40144,21705	33258,25640,42184,25549	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	3317,28543,12990,50236	34766,50927,46588,29829	47642,14009,29920,24521	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	45369,30073,5757,52264	21210,58123,13800,54273	7645,61919,39098,8069	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	35003,37337,15170,26324	49830,42215,51348,44861	35995,23243,30009,7937	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	63115,54812,7911,64	25394,43139,55808,569	25036,16450,40629,39485	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	8954,49468,12214,50284	32894,18911,38444,35061	29736,3802,49901,36153	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	29381,39463,7540,40792	9866,42235,59672,49009	61642,55915,5967,46069	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	54886,61364,34900,15620	8534,38359,32452,57773	35845,44246,60080,35441	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	62725,28559,60976,2416	64738,47219,49968,60329	43236,4790,53608,19629	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	29727,14143,43657,12444	1326,26831,57948,39269	36539,35235,42322,63145	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	25396,56411,32748,40584	17978,49899,51272,26337	62718,16527,28609,17509	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	7880,30496,3725,65332	35846,41671,8436,36893	37507,11086,32647,45537	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	49819,18737,19170,48800	25234,42083,22624,4377	999,54259,32525,31517	324	324	0	1	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	2806,18468,41782,2252	5598,9151,39564,42453	7517,48419,7184,39961	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	61583,12674,51018,51640	45546,15579,54136,51793	2427,4291,35839,53461	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	22861,7560,22356,44388	694,52151,44836,47757	26887,49833,7599,38225	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	28037,12411,53550,8144	37954,27731,39312,29321	51367,30075,25976,9613	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	56556,32080,6589,19708	45710,31407,48828,44613	3205,37706,10022,32137	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	44236,42032,27178,8424	27034,4811,2728,59841	20286,24208,33306,22853	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	39195,25627,55619,18324	34150,4263,10580,24829	23080,40062,56119,13505	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	29424,50171,28232,11520	37362,4163,34496,4089	26561,2129,45254,19453	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	62613,19805,3614,64812	56126,28063,20204,45749	28604,8743,50836,39673	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	28668,18222,26762,42008	27978,17595,28120,50481	52051,64984,21008,56757	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	21617,51628,7614,52676	5142,29079,36740,33645	1345,36663,41487,36913	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	29453,56255,13562,58928	23458,36915,8176,59753	22529,37250,13529,61037	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	18269,16816,32859,6492	36846,64655,19228,45861	13176,21420,64090,62569	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	52758,37143,49772,21320	48378,53931,64776,23713	31542,1193,64483,24101	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	2686,22732,39778,16372	44742,61063,57780,8669	46957,44636,34887,42913	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	14772,10525,4732,19296	61778,60451,25888,65241	9505,62962,7633,3293	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	49786,23114,28785,41356	53406,10111,45900,44949	33752,10201,49785,35289	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	23828,25743,308,11896	22698,48283,47160,45073	14555,35738,27010,55957	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	20793,62495,56210,40484	21878,34679,8164,15437	19108,4738,30672,31505	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	53623,8880,1740,23696	21250,9235,22096,20553	58027,19376,27563,42829	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	38420,3525,56930,38332	40270,61039,34684,43013	7208,46269,7920,23369	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	64919,57073,39805,13736	16474,651,40808,49025	16476,31252,45310,21253	324	324	0	0	0	1	0	324	1	0	0	0	p1
TURN	se_surf_vs_eq	35352,44655,56911,59476	2086,15463,18964,53949	44513,36747,28842,2689	324	324	0	0	0	1	0	324	1	0	0	0	p1
