# pp_struggle_golden.txt — Gen-3 PP-tracking + STRUGGLE full-battle golden.
# Per-decision-boundary STATE(+status+counter+PP)+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left pp0 pp1 pp2 pp3) p2(...) first \
#        struggle recoil pressure2 immune
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	cb_lock_forced_struggle
TEAM	cb_lock_forced_struggle	p1	Snorlax||ChoiceBand|Immunity|earthquake,bodyslam,crunch,shadowball|Adamant|252,252,,,,|N||||
TEAM	cb_lock_forced_struggle	p2	Gengar|||Levitate|nightshade|Timid|252,,,,,252|N||||
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	564,3671,43550,45254	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	51656,14332,17816,28773	Snorlax	490	524	0	-	0	1	0	24	24	24	Gengar	187	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	46571,30866,41309,880	Snorlax	460	524	0	-	0	1	0	24	24	24	Gengar	66	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	28760,54705,6806,13847	move	0	0	m0	m0	5845,61078,753,52740	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	28760,54705,6806,13847	1	p1
INIT	cb_lock_forced_struggle	40678,61427,52700,48226	14852,7149,18978,7347
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	16940,8172,61003,37143	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	22497,41742,55468,6936	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	62152,44863,49443,55477	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	61241,55517,1427,45310	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	8576,46111,61336,2243	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	44511,24863,35276,41876	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	27946,1174,43048,41153	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	61082,59908,40215,42074	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	5195,37017,60986,64559	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	51991,29524,46788,20688	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	20660,15921,44735,12941	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	59550,49765,5643,37494	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	3406,44348,51132,63323	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	47474,9491,40724,65228	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	3217,6852,1471,31257	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	54877,46188,1727,14162	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	49195,56243,58735,13793	Snorlax	489	524	0	-	0	1	0	24	24	24	Gengar	184	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	14852,7149,18978,7347	move	0	0	m0	m0	49277,7234,48817,9061	Snorlax	443	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	6	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	14852,7149,18978,7347	1	p1
INIT	cb_lock_forced_struggle	47156,17086,17193,8366	62064,35305,58990,53519
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	21241,2504,20085,6067	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	57662,19325,63394,7364	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	48332,5458,5836,817	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	16141,11401,43996,54026	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	11962,61345,43909,11807	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	23637,45517,20281,16640	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	9155,22909,13755,36861	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	24883,25265,60635,45094	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	54550,62100,22000,48203	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	8384,43914,59466,5628	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	28296,27623,51632,49801	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	27884,60732,15244,29698	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	3063,15854,53133,3639	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	65295,62676,40360,14264	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	10853,53034,41958,18133	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	21911,17317,46350,39582	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	12615,35023,6301,55069	Snorlax	491	524	0	-	0	1	0	24	24	24	Gengar	192	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	30562,22837,31502,2184	Snorlax	458	524	0	-	0	1	0	24	24	24	Gengar	57	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	62064,35305,58990,53519	move	0	0	m0	m0	40970,56152,58802,29084	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	62064,35305,58990,53519	1	p1
INIT	cb_lock_forced_struggle	30594,14406,60191,32186	50588,56229,64378,28459
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	27698,51533,3544,27663	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	4037,8039,36478,36144	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	40871,18541,4148,22893	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	53330,14148,29278,2518	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	26423,22769,16327,19771	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	58657,64903,52186,18732	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	45411,10565,40822,14073	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	33664,8901,56348,44210	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	52133,1238,29290,25127	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	17794,3566,36847,488	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	1810,1414,33939,22085	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	51029,30225,2561,57934	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	64486,10162,17391,46803	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	51131,18739,13374,4964	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	36210,18688,21653,9041	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	24488,7722,48440,59050	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	33301,55431,53757,20505	Snorlax	492	524	0	-	0	1	0	24	24	24	Gengar	194	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	2196,41831,12038,57652	Snorlax	461	524	0	-	0	1	0	24	24	24	Gengar	67	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	50588,56229,64378,28459	move	0	0	m0	m0	29386,34002,47494,63368	Snorlax	445	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	50588,56229,64378,28459	1	p1
INIT	cb_lock_forced_struggle	7991,51587,17719,40838	40840,36129,21830,54023
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	63914,29607,14193,43563	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	60199,36814,48338,39004	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	58045,25003,29960,55145	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	20372,31866,7460,57698	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	57654,33788,21105,16919	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	39111,28671,25204,43032	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	19190,49274,6401,20917	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	49045,31385,53545,58878	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	52977,28551,6989,35267	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	52115,34239,45495,49300	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	17355,57410,28776,27073	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	19522,46288,17256,59738	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	46094,34321,18777,19759	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	62436,46109,4070,64976	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	12097,51613,21058,19341	Snorlax	524	524	0	-	0	1	1	24	24	24	Gengar	324	324	0	-	0	1	9	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	6786,22449,56852,59254	Snorlax	524	524	0	-	0	1	0	24	24	24	Gengar	324	324	0	-	0	1	8	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	65274,49941,34344,23765	Snorlax	494	524	0	-	0	1	0	24	24	24	Gengar	202	324	0	-	0	1	7	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	21947,28585,1285,39072	Snorlax	463	524	0	-	0	1	0	24	24	24	Gengar	77	324	0	-	0	1	6	-1	-1	-1	p2	1	1	0	1
DEC	cb_lock_forced_struggle	40840,36129,21830,54023	move	0	0	m0	m0	35533,15806,9822,61492	Snorlax	444	524	0	-	0	1	0	24	24	24	Gengar	0	324	1	-	0	0	5	-1	-1	-1	p2	1	1	0	1
END	cb_lock_forced_struggle	40840,36129,21830,54023	1	p1
INIT	cb_lock_forced_struggle	39472,16577,4705,4626	11316,55901,32722,39075
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	49179,44853,24045,44551	Snorlax	524	524	0	-	0	1	15	24	24	24	Gengar	324	324	0	-	0	1	23	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	6208,3451,15829,10824	Snorlax	524	524	0	-	0	1	14	24	24	24	Gengar	324	324	0	-	0	1	22	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	3607,16342,48348,14629	Snorlax	524	524	0	-	0	1	13	24	24	24	Gengar	324	324	0	-	0	1	21	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	23571,37356,26370,42414	Snorlax	524	524	0	-	0	1	12	24	24	24	Gengar	324	324	0	-	0	1	20	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	49885,16057,17634,43187	Snorlax	524	524	0	-	0	1	11	24	24	24	Gengar	324	324	0	-	0	1	19	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	14934,27844,11295,2500	Snorlax	524	524	0	-	0	1	10	24	24	24	Gengar	324	324	0	-	0	1	18	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	12719,35167,1384,23601	Snorlax	524	524	0	-	0	1	9	24	24	24	Gengar	324	324	0	-	0	1	17	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	57459,32007,27682,26634	Snorlax	524	524	0	-	0	1	8	24	24	24	Gengar	324	324	0	-	0	1	16	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	38713,3820,17896,36639	Snorlax	524	524	0	-	0	1	7	24	24	24	Gengar	324	324	0	-	0	1	15	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	50133,38212,3686,48640	Snorlax	524	524	0	-	0	1	6	24	24	24	Gengar	324	324	0	-	0	1	14	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	23642,36453,41424,14589	Snorlax	524	524	0	-	0	1	5	24	24	24	Gengar	324	324	0	-	0	1	13	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	21383,34615,57434,21798	Snorlax	524	524	0	-	0	1	4	24	24	24	Gengar	324	324	0	-	0	1	12	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	51321,12357,44802,60747	Snorlax	524	524	0	-	0	1	3	24	24	24	Gengar	324	324	0	-	0	1	11	-1	-1	-1	p2	0	0	0	1
DEC	cb_lock_forced_struggle	11316,55901,32722,39075	move	0	0	m0	m0	914,7642,6301,8956	Snorlax	524	524	0	-	0	1	2	24	24	24	Gengar	324	324	0	-	0	1	10	-1	-1	-1	p2	0	0	0	1
