# turn_limit_golden.txt — the per-side streams of a battle that REACHES Showdown's 1000-turn limit
# (gen3_turn_limit_tie_v1). Generated by harness/gen_turn_limit_capture.js; see its header for the grammar.
# format gen3ou  windows: turn <= 3, turn >= 998, every |bigerror| +-1 line  final turn 1001
SCEN	switch_every_turn_to_the_limit
TEAM	switch_every_turn_to_the_limit	p1	Snorlax|||Immunity|splash|Serious||M||||]Regice|||ClearBody|splash|Serious||N||||
TEAM	switch_every_turn_to_the_limit	p2	Skarmory|||KeenEye|splash|Serious||F||||]Blissey|||NaturalCure|splash|Serious||F||||
INIT	switch_every_turn_to_the_limit	0	44536,51448,27795,7876	gen3ou	0
CMD	switch_every_turn_to_the_limit	0	52	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	53	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	54	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	55	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	56	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	57	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	58	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	59	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	60	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	61	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	62	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	63	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	64	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	65	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	66	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	67	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	68	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	69	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	70	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	71	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	72	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	73	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	74	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	75	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	76	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	77	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	78	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	79	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	80	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	81	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	82	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	83	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	84	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	85	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	86	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	87	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	88	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	89	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	90	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	91	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	92	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	93	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	94	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	95	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	96	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	97	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	98	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	99	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	100	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	101	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	102	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	103	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	104	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	105	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	106	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	107	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	108	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	109	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	110	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	111	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	112	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	113	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	114	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	115	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	116	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	117	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	118	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	119	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	120	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	121	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	122	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	123	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	124	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	125	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	126	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	127	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	128	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	129	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	130	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	131	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	132	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	133	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	134	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	135	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	136	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	137	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	138	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	139	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	140	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	141	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	142	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	143	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	144	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	145	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	146	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	147	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	148	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	149	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	150	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	151	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	152	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	153	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	154	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	155	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	156	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	157	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	158	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	159	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	160	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	161	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	162	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	163	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	164	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	165	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	166	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	167	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	168	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	169	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	170	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	171	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	172	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	173	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	174	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	175	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	176	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	177	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	178	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	179	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	180	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	181	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	182	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	183	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	184	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	185	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	186	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	187	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	188	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	189	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	190	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	191	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	192	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	193	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	194	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	195	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	196	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	197	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	198	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	199	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	200	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	201	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	202	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	203	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	204	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	205	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	206	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	207	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	208	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	209	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	210	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	211	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	212	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	213	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	214	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	215	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	216	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	217	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	218	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	219	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	220	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	221	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	222	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	223	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	224	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	225	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	226	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	227	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	228	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	229	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	230	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	231	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	232	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	233	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	234	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	235	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	236	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	237	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	238	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	239	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	240	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	241	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	242	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	243	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	244	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	245	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	246	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	247	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	248	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	249	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	250	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	251	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	252	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	253	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	254	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	255	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	256	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	257	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	258	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	259	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	260	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	261	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	262	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	263	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	264	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	265	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	266	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	267	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	268	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	269	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	270	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	271	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	272	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	273	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	274	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	275	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	276	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	277	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	278	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	279	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	280	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	281	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	282	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	283	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	284	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	285	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	286	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	287	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	288	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	289	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	290	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	291	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	292	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	293	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	294	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	295	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	296	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	297	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	298	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	299	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	300	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	301	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	302	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	303	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	304	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	305	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	306	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	307	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	308	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	309	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	310	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	311	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	312	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	313	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	314	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	315	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	316	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	317	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	318	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	319	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	320	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	321	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	322	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	323	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	324	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	325	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	326	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	327	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	328	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	329	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	330	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	331	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	332	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	333	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	334	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	335	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	336	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	337	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	338	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	339	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	340	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	341	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	342	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	343	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	344	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	345	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	346	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	347	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	348	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	349	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	350	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	351	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	352	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	353	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	354	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	355	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	356	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	357	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	358	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	359	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	360	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	361	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	362	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	363	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	364	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	365	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	366	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	367	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	368	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	369	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	370	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	371	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	372	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	373	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	374	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	375	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	376	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	377	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	378	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	379	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	380	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	381	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	382	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	383	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	384	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	385	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	386	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	387	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	388	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	389	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	390	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	391	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	392	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	393	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	394	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	395	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	396	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	397	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	398	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	399	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	400	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	401	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	402	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	403	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	404	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	405	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	406	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	407	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	408	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	409	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	410	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	411	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	412	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	413	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	414	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	415	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	416	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	417	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	418	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	419	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	420	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	421	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	422	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	423	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	424	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	425	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	426	p1	switch 2
CMD	switch_every_turn_to_the_limit	0	427	p2	switch 2
CMD	switch_every_turn_to_the_limit	0	428	p1	switch 2
