# setup_move_golden.txt — Gen-3 SELF-BOOST SETUP-MOVE full-battle golden.
# Per-decision-boundary STATE(+status+counter)+BOOSTS+SEED+first-mover differential to GAME-END.
# SCEN  <id>
# TEAM  <id>  <p1|p2>  <packed team string>
# INIT  <id>  <seed>  <m,n,o,p>
# DEC   <id> <seed> <req> <fP1> <fP2> <cP1> <cP2> <seedAfter> \
#        p1(species hp max fnt status stage left atk def spa spd spe confusion) p2(...) first \
#        p1(fullpara wake thaw selfhit flinch) p2(...) boosted
# END   <id>  <seed>  <ended:0|1>  <winner:p1|p2|tie|none>
SCEN	calmmind_climb_cap
TEAM	calmmind_climb_cap	p1	Suicune||Leftovers|Pressure|calmmind,surf|Bold|252,,252,,,|N||||
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	52183,38614,25286,3922	Suicune	345	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	18428,24164,39478,60897	Suicune	328	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	3012,9773,54455,47772	Suicune	312	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	58471,31170,37344,60659	Suicune	300	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	6643,43586,30853,33046	Suicune	244	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m0	m0	60773,29103,39821,5877	Suicune	230	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	8426,32731,23160,17745	move	0	0	m1	m0	41903,43770,51169,2034	Suicune	194	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	8426,32731,23160,17745	1	p1
INIT	calmmind_climb_cap	64574,16857,3688,42084	25014,16055,42532,58765
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	3531,57318,38359,603	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	46378,310,58794,19102	Suicune	375	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	63879,21960,43987,18205	Suicune	359	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	6624,7351,5536,14472	Suicune	349	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	46190,51390,48779,56655	Suicune	335	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	39104,29279,26140,1186	Suicune	319	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m0	m0	114,53457,37570,40305	Suicune	303	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	25014,16055,42532,58765	move	0	0	m1	m0	16305,57733,64953,44350	Suicune	263	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	25014,16055,42532,58765	1	p1
INIT	calmmind_climb_cap	29157,21953,23890,34512	58178,3923,144,19849
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	17841,46678,20405,45367	Suicune	351	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	33158,33077,60887,61098	Suicune	338	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	6419,2692,39984,63513	Suicune	321	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	33648,45973,24971,43316	Suicune	310	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	24048,40669,61538,30571	Suicune	295	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	15965,32520,51592,13550	Suicune	279	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m0	m0	38102,2207,60047,4013	Suicune	265	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	58178,3923,144,19849	move	0	0	m1	m0	43447,43752,16184,23370	Suicune	227	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	58178,3923,144,19849	1	p1
INIT	calmmind_climb_cap	44739,11503,31474,9212	61838,19887,38332,14661
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	47288,1039,48210,29139	Suicune	389	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	41337,26018,20197,51062	Suicune	372	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	32648,6625,21418,48341	Suicune	359	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	23364,3324,17559,30880	Suicune	348	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	45743,51647,15338,38727	Suicune	332	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	11234,47945,11793,7674	Suicune	318	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m0	m0	55653,3347,40450,27049	Suicune	307	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	61838,19887,38332,14661	move	0	0	m1	m0	5983,21181,157,56854	Suicune	224	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	61838,19887,38332,14661	1	p1
INIT	calmmind_climb_cap	19481,56873,41071,26600	39066,5579,20904,9409
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	10056,40152,63119,41007	Suicune	345	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	38531,49544,2097,24834	Suicune	334	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	20379,8995,25513,4433	Suicune	320	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	52007,40273,24001,53964	Suicune	306	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	51019,18026,21977,55523	Suicune	294	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	44840,47077,41384,35782	Suicune	283	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m0	m0	35199,25740,58862,26469	Suicune	267	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	39066,5579,20904,9409	move	0	0	m1	m0	57956,49636,46993,49570	Suicune	229	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	39066,5579,20904,9409	1	p1
INIT	calmmind_climb_cap	37188,38006,28157,65172	42086,17319,57428,19453
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	33059,31815,14342,22603	Suicune	390	404	0	-	0	1	0	0	1	0	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	62812,31618,24534,1870	Suicune	379	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	63704,17661,53221,12685	Suicune	366	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	40012,19247,61544,41912	Suicune	353	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	57807,59955,48512,38975	Suicune	341	404	0	-	0	1	0	0	5	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	44788,61838,1714,2642	Suicune	328	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m0	m0	40487,65190,37177,34017	Suicune	312	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	42086,17319,57428,19453	move	0	0	m1	m0	35866,31735,11929,20974	Suicune	275	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	42086,17319,57428,19453	1	p1
INIT	calmmind_climb_cap	22510,24914,24952,21504	41202,29507,44480,43769
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	54978,16067,23229,30247	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	27662,30466,55727,50778	Suicune	381	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	54033,17106,8360,6537	Suicune	369	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	48630,52087,24180,38756	Suicune	357	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	60610,31588,22864,61787	Suicune	341	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	19439,46367,19989,58782	Suicune	330	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m0	m0	19288,27909,59245,65053	Suicune	318	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	41202,29507,44480,43769	move	0	0	m1	m0	32241,17407,48794,39674	Suicune	278	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	41202,29507,44480,43769	1	p1
INIT	calmmind_climb_cap	7588,29965,54879,37932	55870,159,58860,64949
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	18828,5951,55593,38339	Suicune	389	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	22985,51775,14171,27174	Suicune	373	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	10996,5942,25290,34117	Suicune	362	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	44555,50249,10329,6608	Suicune	351	404	0	-	0	1	0	0	4	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	62673,1551,30430,49207	Suicune	339	404	0	-	0	1	0	0	5	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	54305,49969,30529,10666	Suicune	328	404	0	-	0	1	0	0	6	5	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m0	m0	62472,37888,43193,53017	Suicune	314	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	55870,159,58860,64949	move	0	0	m1	m0	25353,50027,20188,26822	Suicune	272	404	0	-	0	1	0	0	6	6	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	55870,159,58860,64949	1	p1
INIT	calmmind_climb_cap	64122,28628,1499,43800	23626,1979,29912,49201
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	43385,22475,52781,4895	Suicune	388	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	59863,37184,30774,32434	Suicune	374	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	22832,20272,10164,61633	Suicune	363	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	40225,12255,60692,22268	Suicune	352	404	0	-	0	1	0	0	4	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	1173,60085,51935,41171	Suicune	337	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	54144,29302,36901,41590	Suicune	326	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m0	m0	34707,5992,3566,46037	Suicune	309	404	0	-	0	1	0	0	6	4	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	23626,1979,29912,49201	move	0	0	m1	m0	4082,43415,21766,18258	Suicune	273	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	23626,1979,29912,49201	1	p1
INIT	calmmind_climb_cap	16478,62278,36896,17604	62230,25751,1668,11885
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	21764,32179,29537,2619	Suicune	393	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	4131,43428,57948,20478	Suicune	340	404	0	-	0	1	0	0	2	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	34072,7089,29472,38909	Suicune	327	404	0	-	0	1	0	0	3	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	54132,28417,61444,15080	Suicune	314	404	0	-	0	1	0	0	4	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	53147,39730,54435,61231	Suicune	302	404	0	-	0	1	0	0	5	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	47265,31153,31526,56322	Suicune	291	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m0	m0	59504,51557,58867,10321	Suicune	280	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	62230,25751,1668,11885	move	0	0	m1	m0	20904,45982,39837,33438	Suicune	202	404	0	-	0	1	0	0	6	3	0	0	Misdreavus	0	262	1	-	0	0	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	0
END	calmmind_climb_cap	62230,25751,1668,11885	1	p1
INIT	calmmind_climb_cap	11377,36787,31852,52528	10914,45875,1776,17513
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	37242,13550,8469,22295	Suicune	392	404	0	-	0	1	0	0	1	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	25245,41126,677,59914	Suicune	334	404	0	-	0	1	0	0	2	1	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
DEC	calmmind_climb_cap	10914,45875,1776,17513	move	0	0	m0	m0	56687,30230,47895,30457	Suicune	322	404	0	-	0	1	0	0	3	2	0	0	Misdreavus	262	262	0	-	0	1	0	0	0	0	0	0	p2	0	0	0	0	0	0	0	0	0	0	1
