# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=ladder format=gen3ou master_seed=630014 run_id=rmugrh4uy chunk=0
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: target/selfcheck/bridge_replay <this-file>
SCEN	bab_0_18
TEAM	bab_0_18	p1	Metagross||Leftovers|ClearBody|Psychic,HiddenPower,Explosion,Earthquake|Adamant|152,252,,,,104|N||||,Dark,,,,]Charizard||Leftovers|Blaze|Flamethrower,HiddenPower,BeatUp,DragonClaw|Naive|,4,,252,,252|M||||,Dark,,,,]Skarmory||Leftovers|KeenEye|Spikes,Taunt,Protect,DrillPeck|Careful|252,,,,252,4|M||||]Jolteon||Leftovers|VoltAbsorb|Thunderbolt,BatonPass,HiddenPower,Substitute|Timid|4,,,252,,252|M||||,Dark,,,,]Suicune||Leftovers|Pressure|IceBeam,CalmMind,Surf,HydroPump|Bold|252,,224,,,32|N||||]Tyranitar||Leftovers|SandStream|FocusPunch,RockSlide,Earthquake,Crunch|Adamant|4,252,,,,252|M||||
TEAM	bab_0_18	p2	Tyranitar||Leftovers|SandStream|Earthquake,HiddenPower,DragonDance,BrickBreak|Adamant|248,252,,,8,|M||||,Dark,,,,]Gengar||Leftovers|Levitate|Thunderbolt,IcePunch,FirePunch,WillOWisp|Timid|248,,44,8,112,96|M||||]Flygon||Leftovers|Levitate|Protect,Earthquake,RockSlide,FireBlast|Jolly|,252,,,4,252|M||||]Jirachi||Leftovers|SereneGrace|Wish,BodySlam,Protect,FirePunch|Bold|252,,224,,,32|N||||]Articuno||Leftovers|Pressure|IceBeam,Roar,SleepTalk,Rest|Calm|252,,,,248,8|N||||]Skarmory||Leftovers|KeenEye|Protect,Roar,Spikes,Toxic|Careful|248,,,,248,12|M||||
INIT	bab_0_18	0	65272,34700,29188,2281	gen3ou	0
CMD	bab_0_18	0	154	p1	move 1
CMD	bab_0_18	0	155	p2	move 3
CMD	bab_0_18	0	156	p1	move 2
CMD	bab_0_18	0	157	p2	move 3
CMD	bab_0_18	0	158	p1	move 3
CMD	bab_0_18	0	159	p2	move 3
CMD	bab_0_18	0	160	p1	switch 3
CMD	bab_0_18	0	161	p2	move 4
CMD	bab_0_18	0	162	p1	switch 3
CMD	bab_0_18	0	163	p1	move 1
CMD	bab_0_18	0	164	p2	move 1
CMD	bab_0_18	0	165	p1	move 1
CMD	bab_0_18	0	166	p2	move 2
CMD	bab_0_18	0	167	p1	move 3
CMD	bab_0_18	0	168	p2	move 4
CMD	bab_0_18	0	169	p1	move 1
CMD	bab_0_18	0	170	p2	move 3
CMD	bab_0_18	0	171	p1	move 4
CMD	bab_0_18	0	172	p2	move 1
CMD	bab_0_18	0	173	p1	move 3
CMD	bab_0_18	0	174	p2	move 2
SEED	bab_0_18	0	0	19700,33413,61792,9302
SEED	bab_0_18	0	1	44795,24365,4691,7306
SEED	bab_0_18	0	2	28845,16054,62288,49567
SEED	bab_0_18	0	3	38499,31226,56809,7033
SEED	bab_0_18	0	4	39764,29787,54572,20274
SEED	bab_0_18	0	5	62387,63401,4961,40829
SEED	bab_0_18	0	6	44389,14797,21717,45478
SEED	bab_0_18	0	7	15105,3273,3042,51027
SEED	bab_0_18	0	8	32767,22199,33935,44418
SEED	bab_0_18	0	9	21652,12845,13423,40411
SEED	bab_0_18	0	10	18309,719,30103,36799
SEED	bab_0_18	0	11	45278,45411,55459,62617
SEED	bab_0_18	0	12	55724,42226,4681,55250
SEED	bab_0_18	0	13	26133,28725,11594,13511
SEED	bab_0_18	0	14	41483,59890,61834,3592
SEED	bab_0_18	0	15	26459,60211,25088,43891
SEED	bab_0_18	0	16	53701,22128,14927,52770
SEED	bab_0_18	0	17	399,40092,44152,41366
SEED	bab_0_18	0	18	42022,6818,21792,3820
SEED	bab_0_18	0	19	59212,51859,25225,26499
SEED	bab_0_18	0	20	47296,27901,33110,36978
SEED	bab_0_18	0	21	36252,35800,159,9601
SEED	bab_0_18	0	22	45023,22011,59138,27324
SEED	bab_0_18	0	23	63489,16710,43613,22255
SEED	bab_0_18	0	24	46954,44178,24328,53774
SEED	bab_0_18	0	25	32481,13820,56684,64585
SEED	bab_0_18	0	26	34218,21789,24120,61732
SEED	bab_0_18	0	27	55671,56407,9501,3611
SEED	bab_0_18	0	28	2427,32980,46408,31743
SEED	bab_0_18	0	29	15243,37589,18452,350
SEED	bab_0_18	0	30	42243,51283,34625,1245
SEED	bab_0_18	0	31	9619,17553,61131,31781
SEED	bab_0_18	0	32	38439,18064,34284,39108
SEED	bab_0_18	0	33	11616,23023,20891,51223
SEED	bab_0_18	0	34	3468,24246,57742,3889
SEED	bab_0_18	0	35	31986,11048,34759,60987
SEED	bab_0_18	0	36	45326,60678,52930,39455
SEED	bab_0_18	0	37	44099,35816,577,1022
SEED	bab_0_18	0	38	43618,42160,49736,32000
SEED	bab_0_18	0	39	43618,42160,49736,32000
SEED	bab_0_18	0	40	9594,28690,39443,20116
SEED	bab_0_18	0	41	35369,18751,62549,59467
SEED	bab_0_18	0	42	39510,24166,9260,55118
SEED	bab_0_18	0	43	49166,7037,4146,20105
SEED	bab_0_18	0	44	5888,34380,45332,16781
SEED	bab_0_18	0	45	5888,34380,45332,16781
SEED	bab_0_18	0	46	65518,54747,64275,61540
SEED	bab_0_18	0	47	31735,5695,19177,37589
SEED	bab_0_18	0	48	59095,40391,533,56291
SEED	bab_0_18	0	49	47369,59816,20883,50312
SEED	bab_0_18	0	50	21367,41895,15796,28060
SEED	bab_0_18	0	51	42421,53689,46658,22863
SEED	bab_0_18	0	52	42421,53689,46658,22863
SEED	bab_0_18	0	53	24214,35954,28544,12450
SEED	bab_0_18	0	54	9324,49635,5569,39230
SEED	bab_0_18	0	55	9869,65151,6291,26763
SEED	bab_0_18	0	56	30370,13700,46541,30997
SEED	bab_0_18	0	57	46178,61468,65410,60788
SEED	bab_0_18	0	58	37780,9139,19981,24967
SEED	bab_0_18	0	59	49157,39240,37712,22534
SEED	bab_0_18	0	60	43116,32691,29487,13711
SEED	bab_0_18	0	61	63133,7798,50361,20969
SEED	bab_0_18	0	62	43800,7302,27383,27800
SEED	bab_0_18	0	63	21302,15055,18636,13484
SEED	bab_0_18	0	64	45306,22362,24833,54322
SEED	bab_0_18	0	65	37632,64684,54126,29761
SEED	bab_0_18	0	66	32279,54483,54589,19375
SEED	bab_0_18	0	67	26457,48363,62633,62082
SEED	bab_0_18	0	68	4125,21620,58235,8887
SEED	bab_0_18	0	69	55688,30540,63546,57630
SEED	bab_0_18	0	70	3226,1749,16376,56530
SEED	bab_0_18	0	71	7299,45871,3392,8093
SEED	bab_0_18	0	72	49450,38196,43758,28907
SEED	bab_0_18	0	73	60323,45592,52803,11374
SEED	bab_0_18	0	74	6990,57533,34007,63108
SEED	bab_0_18	0	75	11301,56560,15835,24315
SEED	bab_0_18	0	76	27709,47867,19044,27338
SEED	bab_0_18	0	77	45956,49211,64622,32479
SEED	bab_0_18	0	78	26237,57253,42602,2179
SEED	bab_0_18	0	79	29013,45073,48914,37862
SEED	bab_0_18	0	80	65358,4212,13480,13082
SEED	bab_0_18	0	81	36271,28410,10968,50505
SEED	bab_0_18	0	82	35967,29970,27216,22263
SEED	bab_0_18	0	83	9745,35803,6700,20251
SEED	bab_0_18	0	84	23216,3673,40153,22110
SEED	bab_0_18	0	85	30394,24653,56348,32274
SEED	bab_0_18	0	86	16368,13972,8537,64989
SEED	bab_0_18	0	87	4466,4609,21358,63048
SEED	bab_0_18	0	88	46386,42631,4677,53678
SEED	bab_0_18	0	89	35613,52523,58741,14385
SEED	bab_0_18	0	90	28974,37828,4100,8373
SEED	bab_0_18	0	91	27070,46723,45308,37059
SEED	bab_0_18	0	92	14800,30622,45166,26955
CHUNK	bab_0_18	0	p1	0	0	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	0	1	|gametype|singles
CHUNK	bab_0_18	0	p1	1	0	|player|p1|P1||
CHUNK	bab_0_18	0	p1	2	0	|player|p2|P2||
CHUNK	bab_0_18	0	p1	2	1	|gen|3
CHUNK	bab_0_18	0	p1	2	2	|tier|[Gen 3] OU
CHUNK	bab_0_18	0	p1	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_0_18	0	p1	2	4	|rule|Beat Up Nicknames Mod: Beat Up will not reveal any party members
CHUNK	bab_0_18	0	p1	2	5	|rule|Endless Battle Clause: Forcing endless battles is banned
CHUNK	bab_0_18	0	p1	2	6	|rule|Sleep Clause Mod: Limit one foe put to sleep
CHUNK	bab_0_18	0	p1	2	7	|rule|Switch Priority Clause Mod: Faster Pokémon switch first
CHUNK	bab_0_18	0	p1	2	8	|rule|Species Clause: Limit one of each Pokémon
CHUNK	bab_0_18	0	p1	2	9	|rule|OHKO Clause: OHKO moves are banned
CHUNK	bab_0_18	0	p1	2	10	|rule|Evasion Items Clause: Evasion items are banned
CHUNK	bab_0_18	0	p1	2	11	|rule|Evasion Moves Clause: Evasion moves are banned
CHUNK	bab_0_18	0	p1	2	12	|rule|One Boost Passer Clause: Limit one Baton Passer that has a way to boost its stats
CHUNK	bab_0_18	0	p1	2	13	|rule|Freeze Clause Mod: Limit one foe frozen
CHUNK	bab_0_18	0	p1	2	14	|rule|Baton Pass Stat Clause: No Baton Passer may have a way to boost its Speed
CHUNK	bab_0_18	0	p1	2	15	|
CHUNK	bab_0_18	0	p1	2	16	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	2	17	|teamsize|p1|6
CHUNK	bab_0_18	0	p1	2	18	|teamsize|p2|6
CHUNK	bab_0_18	0	p1	2	19	|start
CHUNK	bab_0_18	0	p1	2	20	|switch|p1a: Metagross|Metagross|339/339
CHUNK	bab_0_18	0	p1	2	21	|switch|p2a: Tyranitar|Tyranitar, M|100/100
CHUNK	bab_0_18	0	p1	2	22	|-weather|Sandstorm|[from] ability: Sand Stream|[of] p2a: Tyranitar
CHUNK	bab_0_18	0	p1	2	23	|turn|1
CHUNK	bab_0_18	0	p1	3	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"339/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	4	0	|
CHUNK	bab_0_18	0	p1	4	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	4	2	|move|p1a: Metagross|Earthquake|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	4	3	|-supereffective|p2a: Tyranitar
CHUNK	bab_0_18	0	p1	4	4	|-damage|p2a: Tyranitar|41/100
CHUNK	bab_0_18	0	p1	4	5	|move|p2a: Tyranitar|Brick Break|p1a: Metagross
CHUNK	bab_0_18	0	p1	4	6	|-damage|p1a: Metagross|259/339
CHUNK	bab_0_18	0	p1	4	7	|
CHUNK	bab_0_18	0	p1	4	8	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	4	9	|-heal|p1a: Metagross|280/339|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	4	10	|-heal|p2a: Tyranitar|47/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	4	11	|upkeep
CHUNK	bab_0_18	0	p1	4	12	|turn|2
CHUNK	bab_0_18	0	p1	5	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":15,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"280/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	6	0	|
CHUNK	bab_0_18	0	p1	6	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	6	2	|switch|p2a: Jirachi|Jirachi|100/100
CHUNK	bab_0_18	0	p1	6	3	|move|p1a: Metagross|Hidden Power|p2a: Jirachi
CHUNK	bab_0_18	0	p1	6	4	|-damage|p2a: Jirachi|89/100
CHUNK	bab_0_18	0	p1	6	5	|
CHUNK	bab_0_18	0	p1	6	6	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	6	7	|-heal|p2a: Jirachi|95/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	6	8	|-heal|p1a: Metagross|301/339|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	6	9	|upkeep
CHUNK	bab_0_18	0	p1	6	10	|turn|3
CHUNK	bab_0_18	0	p1	7	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Hidden Power Dark 70","id":"hiddenpower","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Explosion","id":"explosion","pp":8,"maxpp":8,"target":"allAdjacent","disabled":false},{"move":"Earthquake","id":"earthquake","pp":15,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Metagross","details":"Metagross","condition":"301/339","active":true,"stats":{"atk":405,"def":296,"spa":203,"spd":216,"spe":202},"moves":["psychic","hiddenpowerdark","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Charizard","details":"Charizard, M","condition":"297/297","active":false,"stats":{"atk":205,"def":192,"spa":317,"spd":185,"spe":328},"moves":["flamethrower","hiddenpowerdark","beatup","dragonclaw"],"baseAbility":"blaze","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Skarmory","details":"Skarmory, M","condition":"334/334","active":false,"stats":{"atk":196,"def":316,"spa":104,"spd":262,"spe":177},"moves":["spikes","taunt","protect","drillpeck"],"baseAbility":"keeneye","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Jolteon","details":"Jolteon, M","condition":"272/272","active":false,"stats":{"atk":149,"def":156,"spa":319,"spd":226,"spe":394},"moves":["thunderbolt","batonpass","hiddenpowerdark","substitute"],"baseAbility":"voltabsorb","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Suicune","details":"Suicune","condition":"404/404","active":false,"stats":{"atk":167,"def":354,"spa":216,"spd":266,"spe":214},"moves":["icebeam","calmmind","surf","hydropump"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Tyranitar","details":"Tyranitar, M","condition":"342/342","active":false,"stats":{"atk":403,"def":256,"spa":203,"spd":236,"spe":221},"moves":["focuspunch","rockslide","earthquake","crunch"],"baseAbility":"sandstream","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_0_18	0	p1	8	0	|
CHUNK	bab_0_18	0	p1	8	1	|t:|<NORMALIZED>
CHUNK	bab_0_18	0	p1	8	2	|move|p2a: Jirachi|Protect|p2a: Jirachi
CHUNK	bab_0_18	0	p1	8	3	|-singleturn|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	8	4	|move|p1a: Metagross|Psychic|p2a: Jirachi
CHUNK	bab_0_18	0	p1	8	5	|-activate|p2a: Jirachi|Protect
CHUNK	bab_0_18	0	p1	8	6	|
CHUNK	bab_0_18	0	p1	8	7	|-weather|Sandstorm|[upkeep]
CHUNK	bab_0_18	0	p1	8	8	|-heal|p2a: Jirachi|100/100|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	8	9	|-heal|p1a: Metagross|322/339|[from] item: Leftovers
CHUNK	bab_0_18	0	p1	8	10	|upkeep
