# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=7
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_7_1
TEAM	bab_7_1	p1	Swampert||Leftovers|Torrent|IceBeam,Earthquake,Roar,Protect|Relaxed|252,,176,,36,44|M||||]Umbreon||Leftovers|Synchronize|Charm,Wish,Pursuit,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Salamence||Leftovers|Intimidate|HiddenPowerFlying,BrickBreak,DragonDance,Refresh|Adamant|252,112,,,80,64|M|30,30,30,30,30,|||,Flying,,,,]Forretress||Leftovers|Sturdy|HiddenPowerFire,Explosion,Spikes,RapidSpin|Relaxed|252,,160,96,,|M|,30,,30,,30|||,Fire,,,,]Blissey||Leftovers|NaturalCure|Toxic,SoftBoiled,SeismicToss,Snatch|Bold|168,,252,,,88|F|,0,,,,|||]Raikou||Leftovers|Pressure|CalmMind,Thunderbolt,HiddenPowerGrass,Substitute|Timid|212,,,116,4,176|N|,2,,30,,|||,Grass,,,,
TEAM	bab_7_1	p2	Slaking||ChoiceBand|Truant|DoubleEdge,Earthquake,Encore,FocusPunch|Jolly|,252,,,4,252|M||||]Forretress||Leftovers|Sturdy|Spikes,HiddenPowerSteel,RapidSpin,Protect|Impish|252,4,252,,,|M|,,,,30,|||,Steel,,,,]Umbreon||Leftovers|Synchronize|Toxic,Pursuit,Wish,Protect|Calm|252,,,192,56,8|M|,0,,,,|||]Venusaur||Leftovers|Overgrow|HiddenPowerGrass,Roar,LeechSeed,SleepPowder|Calm|64,,,,252,192|M|,2,,30,,|||,Grass,,,,]Suicune||Leftovers|Pressure|Surf,IceBeam,CalmMind,Rest|Bold|248,,164,80,,16|N|,0,,,,|||]Moltres||Leftovers|Pressure|Flamethrower,HiddenPowerGrass,SunnyDay,MorningSun|Timid|104,,,172,,232|N|,2,,30,,|||,Grass,,,,
INIT	bab_7_1	0	9763,35203,8340,23889	gen3customgame
CMD	bab_7_1	0	59	p2	move 4
CMD	bab_7_1	0	60	p1	move 1
CMD	bab_7_1	0	61	p2	move 2
CMD	bab_7_1	0	62	p1	switch 5
CMD	bab_7_1	0	63	p2	move 2
CMD	bab_7_1	0	64	p1	move 4
CMD	bab_7_1	0	65	p2	move 3
CMD	bab_7_1	0	66	p1	switch 2
CMD	bab_7_1	0	67	p2	move 3
CMD	bab_7_1	0	68	p1	move 2
CMD	bab_7_1	0	69	p2	move 4
CMD	bab_7_1	0	70	p1	move 3
CMD	bab_7_1	0	71	p2	move 4
CMD	bab_7_1	0	72	p1	move 2
CMD	bab_7_1	0	73	p2	move 4
CMD	bab_7_1	0	74	p1	move 4
CMD	bab_7_1	0	75	p2	move 3
CMD	bab_7_1	0	76	p1	move 2
CMD	bab_7_1	0	77	p2	move 3
CMD	bab_7_1	0	78	p1	move 2
CMD	bab_7_1	0	79	p2	move 4
CMD	bab_7_1	0	80	p1	move 1
CMD	bab_7_1	0	81	p2	move 2
CMD	bab_7_1	0	82	p1	move 3
CMD	bab_7_1	0	83	p2	move 2
CMD	bab_7_1	0	84	p1	move 4
CMD	bab_7_1	0	85	p2	switch 3
CMD	bab_7_1	0	86	p1	switch 5
CMD	bab_7_1	0	87	p2	switch 6
CMD	bab_7_1	0	88	p1	switch 6
CMD	bab_7_1	0	89	p1	move 1
CMD	bab_7_1	0	90	p2	move 4
CMD	bab_7_1	0	91	p1	move 1
CMD	bab_7_1	0	92	p2	move 4
CMD	bab_7_1	0	93	p1	move 4
CMD	bab_7_1	0	94	p2	move 3
CMD	bab_7_1	0	95	p1	move 1
CMD	bab_7_1	0	96	p2	move 4
CMD	bab_7_1	0	97	p1	switch 4
CMD	bab_7_1	0	98	p2	switch 6
CMD	bab_7_1	0	99	p1	move 3
CMD	bab_7_1	0	100	p2	move 1
CMD	bab_7_1	0	101	p1	switch 2
CMD	bab_7_1	0	102	p1	switch 5
CMD	bab_7_1	0	103	p2	move 1
CMD	bab_7_1	0	104	p1	move 2
CMD	bab_7_1	0	105	p2	move 4
CMD	bab_7_1	0	106	p1	move 4
CMD	bab_7_1	0	107	p2	switch 3
CMD	bab_7_1	0	108	p1	move 3
CMD	bab_7_1	0	109	p2	switch 3
CMD	bab_7_1	0	110	p1	move 3
CMD	bab_7_1	0	111	p2	move 3
CMD	bab_7_1	0	112	p1	move 2
CMD	bab_7_1	0	113	p2	move 3
CMD	bab_7_1	0	114	p1	move 4
CMD	bab_7_1	0	115	p2	move 1
CMD	bab_7_1	0	116	p1	move 2
CMD	bab_7_1	0	117	p2	switch 3
CMD	bab_7_1	0	118	p1	move 3
CMD	bab_7_1	0	119	p2	move 3
CMD	bab_7_1	0	120	p1	move 3
CMD	bab_7_1	0	121	p2	switch 6
CMD	bab_7_1	0	122	p1	move 4
CMD	bab_7_1	0	123	p2	move 1
CMD	bab_7_1	0	124	p1	move 4
CMD	bab_7_1	0	125	p2	move 4
CMD	bab_7_1	0	126	p1	move 2
CMD	bab_7_1	0	127	p2	move 4
CMD	bab_7_1	0	128	p1	move 2
CMD	bab_7_1	0	129	p2	move 4
CMD	bab_7_1	0	130	p1	move 4
CMD	bab_7_1	0	131	p2	move 2
CMD	bab_7_1	0	132	p1	switch 5
CMD	bab_7_1	0	133	p2	move 3
CMD	bab_7_1	0	134	p1	move 2
CMD	bab_7_1	0	135	p2	move 2
CMD	bab_7_1	0	136	p1	move 1
CMD	bab_7_1	0	137	p2	move 2
CMD	bab_7_1	0	138	p1	move 1
CMD	bab_7_1	0	139	p2	move 2
CMD	bab_7_1	0	140	p1	move 4
CMD	bab_7_1	0	141	p2	move 3
CMD	bab_7_1	0	142	p1	move 2
CMD	bab_7_1	0	143	p2	move 2
CMD	bab_7_1	0	144	p1	move 2
CMD	bab_7_1	0	145	p2	switch 4
CMD	bab_7_1	0	146	p1	move 1
CMD	bab_7_1	0	147	p2	move 2
CMD	bab_7_1	0	148	p1	move 4
CMD	bab_7_1	0	149	p2	move 1
CMD	bab_7_1	0	150	p1	move 3
CMD	bab_7_1	0	151	p2	move 2
CMD	bab_7_1	0	152	p1	move 1
CMD	bab_7_1	0	153	p2	move 3
CMD	bab_7_1	0	154	p1	switch 4
CMD	bab_7_1	0	155	p2	move 1
CMD	bab_7_1	0	156	p1	move 4
CMD	bab_7_1	0	157	p2	move 2
CMD	bab_7_1	0	158	p1	move 2
CMD	bab_7_1	0	159	p2	move 1
CMD	bab_7_1	0	160	p2	switch 5
CMD	bab_7_1	0	161	p1	move 1
CMD	bab_7_1	0	162	p2	move 2
CMD	bab_7_1	0	163	p1	move 4
CMD	bab_7_1	0	164	p2	move 3
CMD	bab_7_1	0	165	p1	move 4
CMD	bab_7_1	0	166	p2	move 3
CMD	bab_7_1	0	167	p1	move 4
CMD	bab_7_1	0	168	p2	move 3
CMD	bab_7_1	0	169	p1	move 4
CMD	bab_7_1	0	170	p2	move 3
CMD	bab_7_1	0	171	p1	move 1
CMD	bab_7_1	0	172	p2	move 3
CMD	bab_7_1	0	173	p1	switch 5
CMD	bab_7_1	0	174	p2	move 3
CMD	bab_7_1	0	175	p1	move 3
CMD	bab_7_1	0	176	p2	move 3
CMD	bab_7_1	0	177	p1	move 4
CMD	bab_7_1	0	178	p2	switch 3
CMD	bab_7_1	0	179	p1	move 4
CMD	bab_7_1	0	180	p2	move 4
CMD	bab_7_1	0	181	p1	move 4
CMD	bab_7_1	0	182	p2	move 4
CMD	bab_7_1	0	183	p1	move 2
CMD	bab_7_1	0	184	p2	move 3
CMD	bab_7_1	0	185	p1	move 4
CMD	bab_7_1	0	186	p2	move 3
CMD	bab_7_1	0	187	p1	move 4
CMD	bab_7_1	0	188	p2	move 3
CMD	bab_7_1	0	189	p1	move 2
CMD	bab_7_1	0	190	p2	move 1
CMD	bab_7_1	0	191	p1	move 2
CMD	bab_7_1	0	192	p2	move 4
CMD	bab_7_1	0	193	p1	move 4
CMD	bab_7_1	0	194	p2	move 3
CMD	bab_7_1	0	195	p1	move 3
CMD	bab_7_1	0	196	p2	move 1
CMD	bab_7_1	0	197	p1	move 3
CMD	bab_7_1	0	198	p2	move 1
CMD	bab_7_1	0	199	p1	switch 5
CMD	bab_7_1	0	200	p1	move 4
CMD	bab_7_1	0	201	p2	switch 3
CMD	bab_7_1	0	202	p1	switch 4
CMD	bab_7_1	0	203	p2	move 2
CMD	bab_7_1	0	204	p1	switch 4
CMD	bab_7_1	0	205	p1	move 1
CMD	bab_7_1	0	206	p2	move 2
CMD	bab_7_1	0	207	p1	switch 3
CMD	bab_7_1	0	208	p2	move 2
CMD	bab_7_1	0	209	p1	move 1
CMD	bab_7_1	0	210	p2	move 2
CMD	bab_7_1	0	211	p1	switch 3
CMD	bab_7_1	0	212	p2	switch 2
CMD	bab_7_1	0	213	p1	move 2
CMD	bab_7_1	0	214	p2	move 3
CMD	bab_7_1	0	215	p1	move 2
CMD	bab_7_1	0	216	p2	move 4
CMD	bab_7_1	0	217	p1	move 4
CMD	bab_7_1	0	218	p2	move 4
CMD	bab_7_1	0	219	p1	move 2
CMD	bab_7_1	0	220	p2	move 1
CMD	bab_7_1	0	221	p2	switch 3
CMD	bab_7_1	0	222	p1	move 4
CMD	bab_7_1	0	223	p2	move 4
CMD	bab_7_1	0	224	p1	move 2
CMD	bab_7_1	0	225	p2	switch 2
CMD	bab_7_1	0	226	p1	move 1
CMD	bab_7_1	0	227	p2	move 4
CMD	bab_7_1	0	228	p1	move 2
CMD	bab_7_1	0	229	p2	move 4
CMD	bab_7_1	0	230	p2	switch 4
CMD	bab_7_1	0	231	p1	move 2
CMD	bab_7_1	0	232	p2	move 4
CMD	bab_7_1	0	233	p2	switch 2
CMD	bab_7_1	0	234	p1	switch 3
CMD	bab_7_1	0	235	p2	move 1
CMD	bab_7_1	0	236	p1	switch 3
CMD	bab_7_1	0	237	p1	move 4
CMD	bab_7_1	0	238	p2	move 1
CMD	bab_7_1	0	239	p1	move 4
CMD	bab_7_1	0	240	p2	move 1
CMD	bab_7_1	0	241	p1	move 4
CMD	bab_7_1	0	242	p2	move 1
CMD	bab_7_1	0	243	p1	move 2
CMD	bab_7_1	0	244	p2	move 1
SEED	bab_7_1	0	0	2656,16221,50653,30890
SEED	bab_7_1	0	1	55941,39601,65239,18969
SEED	bab_7_1	0	2	1361,56607,59722,25396
SEED	bab_7_1	0	3	45630,60572,62344,59334
SEED	bab_7_1	0	4	25451,35717,4751,45724
SEED	bab_7_1	0	5	19741,21659,2822,45225
SEED	bab_7_1	0	6	23480,58128,60016,17651
SEED	bab_7_1	0	7	44641,7756,40114,40196
SEED	bab_7_1	0	8	63874,1211,15537,27249
SEED	bab_7_1	0	9	47034,14917,38059,44789
SEED	bab_7_1	0	10	53212,53464,34241,8031
SEED	bab_7_1	0	11	58978,48603,53302,21305
SEED	bab_7_1	0	12	36365,61485,33735,41219
SEED	bab_7_1	0	13	1305,35842,60560,56125
SEED	bab_7_1	0	14	62408,57970,16602,38502
SEED	bab_7_1	0	15	20509,25497,16550,26245
SEED	bab_7_1	0	16	8292,61525,30797,15932
SEED	bab_7_1	0	17	1387,37155,53394,18543
SEED	bab_7_1	0	18	64491,19057,51404,18295
SEED	bab_7_1	0	19	16294,49241,7864,5112
SEED	bab_7_1	0	20	31710,55604,62522,19545
SEED	bab_7_1	0	21	24311,25333,14525,28303
SEED	bab_7_1	0	22	40925,56641,501,30294
SEED	bab_7_1	0	23	48813,55156,40607,30848
SEED	bab_7_1	0	24	51470,19133,4510,61899
SEED	bab_7_1	0	25	38808,47048,64366,48055
SEED	bab_7_1	0	26	36988,21226,9164,40478
SEED	bab_7_1	0	27	59360,55178,24867,54627
SEED	bab_7_1	0	28	7682,4530,55358,436
SEED	bab_7_1	0	29	28195,7188,34108,47713
SEED	bab_7_1	0	30	64405,14458,4931,24549
SEED	bab_7_1	0	31	39908,28079,11035,43374
SEED	bab_7_1	0	32	40462,29910,25584,10480
SEED	bab_7_1	0	33	63946,31822,28022,16418
SEED	bab_7_1	0	34	30468,61677,42774,40407
SEED	bab_7_1	0	35	19276,20308,14386,65265
SEED	bab_7_1	0	36	34257,22626,58078,28908
SEED	bab_7_1	0	37	34196,39413,51187,55225
SEED	bab_7_1	0	38	32629,32617,50062,8532
SEED	bab_7_1	0	39	46671,33426,58581,65409
SEED	bab_7_1	0	40	30424,8299,39465,26
SEED	bab_7_1	0	41	28427,40523,15583,64144
SEED	bab_7_1	0	42	11250,59879,31627,35219
SEED	bab_7_1	0	43	11250,59879,31627,35219
SEED	bab_7_1	0	44	38590,32843,12760,37058
SEED	bab_7_1	0	45	9377,2015,23901,36173
SEED	bab_7_1	0	46	16471,14243,16328,37668
SEED	bab_7_1	0	47	11765,17997,46850,61431
SEED	bab_7_1	0	48	7701,23389,35451,31286
SEED	bab_7_1	0	49	37103,34112,54974,48145
SEED	bab_7_1	0	50	25377,51088,25248,9877
SEED	bab_7_1	0	51	53512,25391,34830,38028
SEED	bab_7_1	0	52	50454,38703,37598,32163
SEED	bab_7_1	0	53	43006,1863,6285,17159
SEED	bab_7_1	0	54	25331,28183,4593,53126
SEED	bab_7_1	0	55	29260,60091,45382,13473
SEED	bab_7_1	0	56	32640,45967,57194,35656
SEED	bab_7_1	0	57	29113,47967,394,18524
SEED	bab_7_1	0	58	29808,12496,64475,19891
SEED	bab_7_1	0	59	18198,56481,16443,45591
SEED	bab_7_1	0	60	17334,22668,65413,26929
SEED	bab_7_1	0	61	27027,50362,49515,22552
SEED	bab_7_1	0	62	521,14804,34500,26668
SEED	bab_7_1	0	63	38510,5541,45207,17439
SEED	bab_7_1	0	64	26074,62282,59425,33714
SEED	bab_7_1	0	65	34140,41964,41204,40486
SEED	bab_7_1	0	66	65046,61156,50261,22977
SEED	bab_7_1	0	67	21690,16811,802,20712
SEED	bab_7_1	0	68	45887,15814,5641,48431
SEED	bab_7_1	0	69	40782,28280,51122,15245
SEED	bab_7_1	0	70	5946,49065,24440,34907
SEED	bab_7_1	0	71	22406,60579,18986,7594
SEED	bab_7_1	0	72	42027,54590,22425,54041
SEED	bab_7_1	0	73	3782,61612,27369,42823
SEED	bab_7_1	0	74	2398,44110,38331,39428
SEED	bab_7_1	0	75	65182,30214,7740,53343
SEED	bab_7_1	0	76	42961,17635,16559,47471
SEED	bab_7_1	0	77	50447,23068,37131,4241
SEED	bab_7_1	0	78	23320,55371,9188,13077
SEED	bab_7_1	0	79	52259,61334,63819,54617
SEED	bab_7_1	0	80	56045,59524,20450,3956
SEED	bab_7_1	0	81	38161,11626,56007,52103
SEED	bab_7_1	0	82	8458,63699,49558,10758
SEED	bab_7_1	0	83	17799,26706,25224,6827
SEED	bab_7_1	0	84	37127,47787,38091,42810
SEED	bab_7_1	0	85	9783,44742,4595,5852
SEED	bab_7_1	0	86	4462,30678,40014,24463
SEED	bab_7_1	0	87	29290,20738,34563,25264
SEED	bab_7_1	0	88	18622,61034,1820,48691
SEED	bab_7_1	0	89	50707,37279,40322,47428
SEED	bab_7_1	0	90	29442,22483,55995,6807
SEED	bab_7_1	0	91	18984,27531,56147,60246
SEED	bab_7_1	0	92	4430,14351,10381,32177
SEED	bab_7_1	0	93	62290,62702,27807,3637
SEED	bab_7_1	0	94	2005,44658,47348,38572
SEED	bab_7_1	0	95	43586,19546,35836,7327
SEED	bab_7_1	0	96	49514,10697,49371,34215
SEED	bab_7_1	0	97	50663,50820,57889,29387
SEED	bab_7_1	0	98	12293,15839,58708,35802
SEED	bab_7_1	0	99	51457,5704,25447,52489
SEED	bab_7_1	0	100	9373,44857,28434,55309
SEED	bab_7_1	0	101	58784,9956,19599,53476
SEED	bab_7_1	0	102	39699,32526,4586,3255
SEED	bab_7_1	0	103	36178,46369,4103,52280
SEED	bab_7_1	0	104	1392,56341,46348,10459
SEED	bab_7_1	0	105	23178,36460,29132,61482
SEED	bab_7_1	0	106	45716,32068,35686,62238
SEED	bab_7_1	0	107	43034,32908,55943,20256
SEED	bab_7_1	0	108	62371,48953,19136,63075
SEED	bab_7_1	0	109	55448,45966,64012,15083
SEED	bab_7_1	0	110	56383,7727,15009,40476
SEED	bab_7_1	0	111	45928,57338,65318,48750
SEED	bab_7_1	0	112	51343,24475,2818,1314
SEED	bab_7_1	0	113	28386,21681,59551,55085
SEED	bab_7_1	0	114	7932,48789,12184,39044
SEED	bab_7_1	0	115	47933,59711,10066,43259
SEED	bab_7_1	0	116	12716,11920,51733,10463
SEED	bab_7_1	0	117	48075,7570,17162,4739
SEED	bab_7_1	0	118	11340,29785,40093,1906
SEED	bab_7_1	0	119	30963,23739,59109,26086
SEED	bab_7_1	0	120	65301,20915,44409,59521
SEED	bab_7_1	0	121	40382,33491,55926,60421
SEED	bab_7_1	0	122	55787,63306,25987,27068
SEED	bab_7_1	0	123	50090,34068,44681,60051
SEED	bab_7_1	0	124	6524,49227,10110,28470
SEED	bab_7_1	0	125	64890,6197,17895,16277
SEED	bab_7_1	0	126	28503,18963,8391,30685
CHUNK	bab_7_1	0	p1	0	0	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	0	1	|gametype|singles
CHUNK	bab_7_1	0	p1	1	0	|player|p1|P1||
CHUNK	bab_7_1	0	p1	2	0	|player|p2|P2||
CHUNK	bab_7_1	0	p1	2	1	|gen|3
CHUNK	bab_7_1	0	p1	2	2	|tier|[Gen 3] Custom Game
CHUNK	bab_7_1	0	p1	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_7_1	0	p1	2	4	|
CHUNK	bab_7_1	0	p1	2	5	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	2	6	|teamsize|p1|6
CHUNK	bab_7_1	0	p1	2	7	|teamsize|p2|6
CHUNK	bab_7_1	0	p1	2	8	|start
CHUNK	bab_7_1	0	p1	2	9	|switch|p1a: Swampert|Swampert, M|404/404
CHUNK	bab_7_1	0	p1	2	10	|switch|p2a: Slaking|Slaking, M|441/441
CHUNK	bab_7_1	0	p1	2	11	|turn|1
CHUNK	bab_7_1	0	p1	3	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":16,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"404/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_7_1	0	p1	4	0	|
CHUNK	bab_7_1	0	p1	4	1	|t:|<NORMALIZED>
CHUNK	bab_7_1	0	p1	4	2	|-singleturn|p2a: Slaking|move: Focus Punch
CHUNK	bab_7_1	0	p1	4	3	|move|p1a: Swampert|Protect|p1a: Swampert
CHUNK	bab_7_1	0	p1	4	4	|-singleturn|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	4	5	|move|p2a: Slaking|Focus Punch|p1a: Swampert
CHUNK	bab_7_1	0	p1	4	6	|-activate|p1a: Swampert|Protect
CHUNK	bab_7_1	0	p1	4	7	|
CHUNK	bab_7_1	0	p1	4	8	|upkeep
CHUNK	bab_7_1	0	p1	4	9	|turn|2
CHUNK	bab_7_1	0	p1	5	0	|request|{"active":[{"moves":[{"move":"Ice Beam","id":"icebeam","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false},{"move":"Roar","id":"roar","pp":32,"maxpp":32,"target":"normal","disabled":false},{"move":"Protect","id":"protect","pp":15,"maxpp":16,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Swampert","details":"Swampert, M","condition":"404/404","active":true,"stats":{"atk":256,"def":286,"spa":206,"spd":225,"spe":150},"moves":["icebeam","earthquake","roar","protect"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Umbreon","details":"Umbreon, M","condition":"394/394","active":false,"stats":{"atk":121,"def":256,"spa":204,"spd":341,"spe":168},"moves":["charm","wish","pursuit","protect"],"baseAbility":"synchronize","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Salamence","details":"Salamence, M","condition":"393/393","active":false,"stats":{"atk":366,"def":195,"spa":229,"spd":215,"spe":252},"moves":["hiddenpowerflying","brickbreak","dragondance","refresh"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":215,"def":391,"spa":179,"spd":156,"spe":103},"moves":["hiddenpowerfire","explosion","spikes","rapidspin"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Blissey","details":"Blissey, F","condition":"693/693","active":false,"stats":{"atk":22,"def":130,"spa":186,"spd":306,"spe":168},"moves":["toxic","softboiled","seismictoss","snatch"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Raikou","details":"Raikou","condition":"374/374","active":false,"stats":{"atk":159,"def":186,"spa":294,"spd":237,"spe":341},"moves":["calmmind","thunderbolt","hiddenpowergrass","substitute"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
