# ALLOWLIST perside-construction-speed-tie-mirror-of-flip
# R18 (bab_6_14, gen3customgame, master_seed 135791): FORM (b) — the turn-0 construction
# speed-tie SAME-SPECIES MIRROR Intimidate BLOCK PERMUTATION on the p1 per-side stream. Both
# leads are Salamence (p1a nicknamed "Drattak") with Intimidate, so the two
# `-ability|…|Intimidate|boost` + their paired `-unboost|…|atk|1` lines reorder TOGETHER — a
# pure permutation (IDENTICAL multiset), which B1's clause-3 (`-unboost` rejected) can't catch.
# seed=None-invisible; the form-(b) sibling of fixture 17 (form (a), single-line weather-[of]).
# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=135791 run_id=rmrqm84rp chunk=6
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_6_14
TEAM	bab_6_14	p1	Drattak|Salamence|Leftovers|Intimidate|Wish,BrickBreak,HiddenPowerFlying,Earthquake|Jolly|4,252,,,,252|M|30,30,30,30,30,|||,Flying,,,,]Ronflex|Snorlax|Leftovers|Immunity|Curse,Return,Earthquake,Rest|Careful|100,192,120,,96,|M||||]MÃ©talosse|Metagross|Leftovers|ClearBody|Pursuit,Psychic,Explosion,Earthquake|Quiet|252,68,,160,,28|N||||]Kaorine|Claydol|Leftovers|Levitate|Earthquake,Psychic,RapidSpin,Explosion|Impish|252,60,180,16,,|N||||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Toxic|Bold|,,252,252,,4|F|,0,,,,|||]MagnÃ©ton|Magneton|Magnet|MagnetPull|Thunderbolt,SunnyDay,ThunderWave,HiddenPowerFire|Modest|4,,,252,,252|N|,2,,30,,30|||,Fire,,,,
TEAM	bab_6_14	p2	Salamence||Leftovers|Intimidate|DragonClaw,Flamethrower,HiddenPowerGrass,BrickBreak|Naive|,4,,252,,252|M|,30,,30,,|||,Grass,,,,]Tyranitar||Leftovers|SandStream|Crunch,Pursuit,Flamethrower,Roar|Modest|240,,,252,,16|M|,0,,,,|||]Forretress||Leftovers|Sturdy|Spikes,RapidSpin,HiddenPowerGhost,Counter|Careful|252,,4,,252,|M|,,30,,30,|||,Ghost,,,,]Swampert||Leftovers|Torrent|Curse,Earthquake,HydroPump,IceBeam|Relaxed|240,,136,124,,8|M||||]Suicune||Leftovers|Pressure|Substitute,CalmMind,Surf,IceBeam|Modest|252,,,240,,16|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|Wish,Protect,FirePunch,BodySlam|Sassy|252,,120,,136,|N||||
INIT	bab_6_14	0	20350,17446,36059,23011	gen3customgame
CMD	bab_6_14	0	62	p2	switch 2
CMD	bab_6_14	0	63	p1	move 4
CMD	bab_6_14	0	64	p2	move 4
CMD	bab_6_14	0	65	p1	move 3
CMD	bab_6_14	0	66	p2	switch 6
CMD	bab_6_14	0	67	p1	move 4
CMD	bab_6_14	0	68	p2	move 2
CMD	bab_6_14	0	69	p1	move 1
CMD	bab_6_14	0	70	p2	move 1
CMD	bab_6_14	0	71	p1	move 3
CMD	bab_6_14	0	72	p2	move 2
CMD	bab_6_14	0	73	p1	move 4
CMD	bab_6_14	0	74	p2	move 4
CMD	bab_6_14	0	75	p1	move 2
CMD	bab_6_14	0	76	p2	move 1
CMD	bab_6_14	0	77	p1	move 3
CMD	bab_6_14	0	78	p2	move 2
CMD	bab_6_14	0	79	p1	move 1
CMD	bab_6_14	0	80	p2	move 3
CMD	bab_6_14	0	81	p1	move 3
CMD	bab_6_14	0	82	p2	move 4
CMD	bab_6_14	0	83	p1	move 3
CMD	bab_6_14	0	84	p2	switch 6
CMD	bab_6_14	0	85	p1	move 4
CMD	bab_6_14	0	86	p2	move 1
CMD	bab_6_14	0	87	p1	move 1
CMD	bab_6_14	0	88	p2	move 4
CMD	bab_6_14	0	89	p1	move 1
CMD	bab_6_14	0	90	p2	move 1
CMD	bab_6_14	0	91	p1	move 4
CMD	bab_6_14	0	92	p2	move 1
CMD	bab_6_14	0	93	p1	move 4
CMD	bab_6_14	0	94	p2	move 1
CMD	bab_6_14	0	95	p1	move 1
CMD	bab_6_14	0	96	p2	move 1
CMD	bab_6_14	0	97	p1	move 2
CMD	bab_6_14	0	98	p2	switch 6
CMD	bab_6_14	0	99	p1	move 4
CMD	bab_6_14	0	100	p2	switch 6
CMD	bab_6_14	0	101	p1	move 3
CMD	bab_6_14	0	102	p2	move 2
CMD	bab_6_14	0	103	p1	move 4
CMD	bab_6_14	0	104	p2	move 4
CMD	bab_6_14	0	105	p1	move 4
CMD	bab_6_14	0	106	p2	move 1
CMD	bab_6_14	0	107	p1	move 2
CMD	bab_6_14	0	108	p2	move 2
CMD	bab_6_14	0	109	p1	move 3
CMD	bab_6_14	0	110	p2	move 1
CMD	bab_6_14	0	111	p1	move 1
CMD	bab_6_14	0	112	p2	move 1
CMD	bab_6_14	0	113	p1	move 4
CMD	bab_6_14	0	114	p2	move 2
CMD	bab_6_14	0	115	p1	move 1
CMD	bab_6_14	0	116	p2	move 4
CMD	bab_6_14	0	117	p1	move 4
CMD	bab_6_14	0	118	p2	move 2
CMD	bab_6_14	0	119	p1	move 4
CMD	bab_6_14	0	120	p2	move 4
CMD	bab_6_14	0	121	p1	move 3
CMD	bab_6_14	0	122	p2	move 2
CMD	bab_6_14	0	123	p1	move 2
CMD	bab_6_14	0	124	p2	switch 5
CMD	bab_6_14	0	125	p1	move 1
CMD	bab_6_14	0	126	p2	switch 4
CMD	bab_6_14	0	127	p1	move 1
CMD	bab_6_14	0	128	p2	move 3
CMD	bab_6_14	0	129	p1	move 1
CMD	bab_6_14	0	130	p2	move 1
CMD	bab_6_14	0	131	p1	move 2
CMD	bab_6_14	0	132	p2	move 4
CMD	bab_6_14	0	133	p1	move 2
CMD	bab_6_14	0	134	p2	move 3
CMD	bab_6_14	0	135	p1	move 4
CMD	bab_6_14	0	136	p2	move 1
CMD	bab_6_14	0	137	p1	move 3
CMD	bab_6_14	0	138	p2	move 1
CMD	bab_6_14	0	139	p1	move 1
CMD	bab_6_14	0	140	p2	move 3
CMD	bab_6_14	0	141	p1	move 4
CMD	bab_6_14	0	142	p2	move 2
SEED	bab_6_14	0	0	62242,53352,18788,39411
SEED	bab_6_14	0	1	38201,22873,6634,33887
SEED	bab_6_14	0	2	61030,6013,851,34817
SEED	bab_6_14	0	3	56016,45864,10218,53288
SEED	bab_6_14	0	4	27228,30501,35162,65340
SEED	bab_6_14	0	5	2145,56420,65412,44563
SEED	bab_6_14	0	6	33825,64845,44358,52343
SEED	bab_6_14	0	7	1897,62673,1729,9361
SEED	bab_6_14	0	8	6824,61325,32930,27803
SEED	bab_6_14	0	9	3333,16980,22872,62079
SEED	bab_6_14	0	10	57934,3739,54397,33315
SEED	bab_6_14	0	11	38071,23043,4165,53085
SEED	bab_6_14	0	12	52079,18706,5939,44550
SEED	bab_6_14	0	13	36880,22434,44563,30373
SEED	bab_6_14	0	14	20401,37318,7037,5007
SEED	bab_6_14	0	15	4666,7245,51176,12851
SEED	bab_6_14	0	16	18407,387,21380,56644
SEED	bab_6_14	0	17	19125,28240,51927,20119
SEED	bab_6_14	0	18	55446,60337,62886,15020
SEED	bab_6_14	0	19	37053,39892,2773,53407
SEED	bab_6_14	0	20	57477,39761,24933,15526
SEED	bab_6_14	0	21	10737,31418,40152,24841
SEED	bab_6_14	0	22	19711,27436,52247,9811
SEED	bab_6_14	0	23	20460,51824,63760,10370
SEED	bab_6_14	0	24	45014,11985,1455,5622
SEED	bab_6_14	0	25	44603,38301,21172,61137
SEED	bab_6_14	0	26	51276,19627,38505,7871
SEED	bab_6_14	0	27	46874,24420,1100,63262
SEED	bab_6_14	0	28	41041,36495,34365,27235
SEED	bab_6_14	0	29	12301,23573,33029,37586
SEED	bab_6_14	0	30	18195,49764,22135,58490
SEED	bab_6_14	0	31	4729,1499,63043,49774
SEED	bab_6_14	0	32	49639,51161,9457,12841
SEED	bab_6_14	0	33	52927,27537,30741,11053
SEED	bab_6_14	0	34	24828,63539,57046,48260
SEED	bab_6_14	0	35	34424,16090,43549,60566
SEED	bab_6_14	0	36	7751,47259,64352,15832
SEED	bab_6_14	0	37	4974,10679,6919,26741
SEED	bab_6_14	0	38	6926,3362,55340,29164
SEED	bab_6_14	0	39	26143,46367,10213,29881
SEED	bab_6_14	0	40	12499,11357,25479,32231
SEED	bab_6_14	0	41	26842,9046,20185,10522
SEED	bab_6_14	0	42	29025,12477,46761,42479
SEED	bab_6_14	0	43	17999,5967,55904,39362
SEED	bab_6_14	0	44	8819,53362,42617,36123
SEED	bab_6_14	0	45	35454,44914,32072,5516
SEED	bab_6_14	0	46	22453,12908,17466,44505
SEED	bab_6_14	0	47	35968,13821,52827,4771
SEED	bab_6_14	0	48	65179,49488,28741,52189
SEED	bab_6_14	0	49	16808,13872,32083,2182
SEED	bab_6_14	0	50	7663,56814,32588,56392
SEED	bab_6_14	0	51	21323,33715,53403,40378
SEED	bab_6_14	0	52	35859,6871,38563,44336
SEED	bab_6_14	0	53	4571,11901,39256,63853
SEED	bab_6_14	0	54	3867,60021,57848,60731
SEED	bab_6_14	0	55	38089,12880,41001,26924
SEED	bab_6_14	0	56	38953,22021,52316,55033
SEED	bab_6_14	0	57	42040,7212,30327,20884
SEED	bab_6_14	0	58	20874,44338,54063,22209
SEED	bab_6_14	0	59	26514,40877,55129,10059
SEED	bab_6_14	0	60	49913,11822,26913,17801
SEED	bab_6_14	0	61	38281,7869,50533,22227
SEED	bab_6_14	0	62	24026,23049,41951,50001
SEED	bab_6_14	0	63	40619,1676,49701,48475
SEED	bab_6_14	0	64	21566,26848,59155,61465
SEED	bab_6_14	0	65	5995,37091,64257,60487
SEED	bab_6_14	0	66	56329,32781,53474,60385
SEED	bab_6_14	0	67	56210,55678,28745,37020
SEED	bab_6_14	0	68	46592,25026,5741,54953
SEED	bab_6_14	0	69	17649,33693,62343,64891
SEED	bab_6_14	0	70	9448,6482,64221,36338
SEED	bab_6_14	0	71	35883,58841,15502,33894
SEED	bab_6_14	0	72	37890,13802,42047,42891
SEED	bab_6_14	0	73	55552,3337,7269,51086
SEED	bab_6_14	0	74	13169,13523,43681,3859
CHUNK	bab_6_14	0	p1	0	0	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	0	1	|gametype|singles
CHUNK	bab_6_14	0	p1	1	0	|player|p1|P1||
CHUNK	bab_6_14	0	p1	2	0	|player|p2|P2||
CHUNK	bab_6_14	0	p1	2	1	|gen|3
CHUNK	bab_6_14	0	p1	2	2	|tier|[Gen 3] Custom Game
CHUNK	bab_6_14	0	p1	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_6_14	0	p1	2	4	|
CHUNK	bab_6_14	0	p1	2	5	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	2	6	|teamsize|p1|6
CHUNK	bab_6_14	0	p1	2	7	|teamsize|p2|6
CHUNK	bab_6_14	0	p1	2	8	|start
CHUNK	bab_6_14	0	p1	2	9	|switch|p1a: Drattak|Salamence, M|331/331
CHUNK	bab_6_14	0	p1	2	10	|switch|p2a: Salamence|Salamence, M|331/331
CHUNK	bab_6_14	0	p1	2	11	|-ability|p2a: Salamence|Intimidate|boost
CHUNK	bab_6_14	0	p1	2	12	|-unboost|p1a: Drattak|atk|1
CHUNK	bab_6_14	0	p1	2	13	|-ability|p1a: Drattak|Intimidate|boost
CHUNK	bab_6_14	0	p1	2	14	|-unboost|p2a: Salamence|atk|1
CHUNK	bab_6_14	0	p1	2	15	|turn|1
CHUNK	bab_6_14	0	p1	3	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Flying 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Drattak","details":"Salamence, M","condition":"331/331","active":true,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	4	0	|
CHUNK	bab_6_14	0	p1	4	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	4	2	|move|p1a: Drattak|Brick Break|p2a: Salamence
CHUNK	bab_6_14	0	p1	4	3	|-resisted|p2a: Salamence
CHUNK	bab_6_14	0	p1	4	4	|-damage|p2a: Salamence|297/331
CHUNK	bab_6_14	0	p1	4	5	|move|p2a: Salamence|Dragon Claw|p1a: Drattak
CHUNK	bab_6_14	0	p1	4	6	|-supereffective|p1a: Drattak
CHUNK	bab_6_14	0	p1	4	7	|-damage|p1a: Drattak|16/331
CHUNK	bab_6_14	0	p1	4	8	|
CHUNK	bab_6_14	0	p1	4	9	|-heal|p1a: Drattak|36/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	4	10	|-heal|p2a: Salamence|317/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	4	11	|upkeep
CHUNK	bab_6_14	0	p1	4	12	|turn|2
CHUNK	bab_6_14	0	p1	5	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Flying 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Drattak","details":"Salamence, M","condition":"36/331","active":true,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	6	0	|
CHUNK	bab_6_14	0	p1	6	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	6	2	|move|p1a: Drattak|Wish|p1a: Drattak
CHUNK	bab_6_14	0	p1	6	3	|move|p2a: Salamence|Brick Break|p1a: Drattak
CHUNK	bab_6_14	0	p1	6	4	|-resisted|p1a: Drattak
CHUNK	bab_6_14	0	p1	6	5	|-damage|p1a: Drattak|4/331
CHUNK	bab_6_14	0	p1	6	6	|
CHUNK	bab_6_14	0	p1	6	7	|-heal|p2a: Salamence|331/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	6	8	|-heal|p1a: Drattak|24/331|[from] item: Leftovers
CHUNK	bab_6_14	0	p1	6	9	|upkeep
CHUNK	bab_6_14	0	p1	6	10	|turn|3
CHUNK	bab_6_14	0	p1	7	0	|request|{"active":[{"moves":[{"move":"Wish","id":"wish","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Brick Break","id":"brickbreak","pp":23,"maxpp":24,"target":"normal","disabled":false},{"move":"Hidden Power Flying 70","id":"hiddenpower","pp":24,"maxpp":24,"target":"normal","disabled":false},{"move":"Earthquake","id":"earthquake","pp":16,"maxpp":16,"target":"allAdjacent","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Drattak","details":"Salamence, M","condition":"24/331","active":true,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]}}
CHUNK	bab_6_14	0	p1	8	0	|
CHUNK	bab_6_14	0	p1	8	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	8	2	|move|p1a: Drattak|Earthquake|p2a: Salamence
CHUNK	bab_6_14	0	p1	8	3	|-immune|p2a: Salamence
CHUNK	bab_6_14	0	p1	8	4	|move|p2a: Salamence|Flamethrower|p1a: Drattak
CHUNK	bab_6_14	0	p1	8	5	|-resisted|p1a: Drattak
CHUNK	bab_6_14	0	p1	8	6	|-damage|p1a: Drattak|0 fnt
CHUNK	bab_6_14	0	p1	8	7	|faint|p1a: Drattak
CHUNK	bab_6_14	0	p1	9	0	|request|{"forceSwitch":[true],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Drattak","details":"Salamence, M","condition":"0 fnt","active":true,"stats":{"atk":368,"def":195,"spa":229,"spd":195,"spe":328},"moves":["wish","brickbreak","hiddenpowerflying","earthquake"],"baseAbility":"intimidate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Ronflex","details":"Snorlax, M","condition":"486/486","active":false,"stats":{"atk":304,"def":196,"spa":149,"spd":308,"spe":96},"moves":["curse","return102","earthquake","rest"],"baseAbility":"immunity","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MÃ©talosse","details":"Metagross","condition":"364/364","active":false,"stats":{"atk":323,"def":296,"spa":292,"spd":216,"spe":164},"moves":["pursuit","psychic","explosion","earthquake"],"baseAbility":"clearbody","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Kaorine","details":"Claydol","condition":"324/324","active":false,"stats":{"atk":191,"def":320,"spa":162,"spd":276,"spe":186},"moves":["earthquake","psychic","rapidspin","explosion"],"baseAbility":"levitate","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Leuphorie","details":"Blissey, F","condition":"651/651","active":false,"stats":{"atk":22,"def":130,"spa":249,"spd":306,"spe":147},"moves":["softboiled","icebeam","seismictoss","toxic"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: MagnÃ©ton","details":"Magneton","condition":"242/242","active":false,"stats":{"atk":114,"def":226,"spa":371,"spd":176,"spe":238},"moves":["thunderbolt","sunnyday","thunderwave","hiddenpowerfire"],"baseAbility":"magnetpull","item":"magnet","pokeball":"pokeball"}]},"noCancel":true}
CHUNK	bab_6_14	0	p1	10	0	|
CHUNK	bab_6_14	0	p1	10	1	|t:|<NORMALIZED>
CHUNK	bab_6_14	0	p1	10	2	|switch|p1a: Ronflex|Snorlax, M|486/486
CHUNK	bab_6_14	0	p1	10	3	|
