# bridge_ab_fuzz chunk — REQUEST / PER-SIDE A/B fuzzer (real Node getPlayerStreams vs the Rust port).
# mode=pool format=gen3customgame master_seed=771301 run_id=rmrovr92r chunk=3
# Format identical to tests/vectors/bridge_trapping_golden.txt (SCEN/TEAM/INIT/CMD/CHUNK/END).
# Replay: /tmp/pokesim_target_bridge/release/bridge_replay <this-file>
SCEN	bab_3_24
TEAM	bab_3_24	p1	Celebi||Leftovers|NaturalCure|Psychic,LeechSeed,Substitute,BatonPass|Timid|,,4,252,,252|N|,0,,,,|||]Swampert||Leftovers|Torrent|HydroPump,Earthquake,IceBeam,FocusPunch|Brave|176,136,,156,4,36|M||||]Forretress||Leftovers|Sturdy|HiddenPowerBug,Spikes,RapidSpin,Explosion|Careful|252,,,,248,8|M|,,,,30,30|||,Bug,,,,]Houndoom||Leftovers|FlashFire|Crunch,FireBlast,HiddenPowerGrass,Pursuit|Modest|8,,,248,,252|M|,2,,30,,|||,Grass,,,,]Dugtrio||ChoiceBand|ArenaTrap|Earthquake,AerialAce,HiddenPowerBug,BeatUp|Jolly|44,84,,,128,252|M|,30,30,,30,|||,Bug,,,,]Zapdos||Leftovers|Pressure|Thunderbolt,HiddenPowerGrass,ThunderWave,Roar|Modest|252,,104,44,72,36|N|,2,,30,,|||,Grass,,,,
TEAM	bab_3_24	p2	Hariyama||Leftovers|Guts|KnockOff,CrossChop,HiddenPowerBug,FocusPunch|Adamant|,96,228,,,184|M|,,,,30,30|||,Bug,,,,]Airmure|Skarmory||KeenEye|Protect,Spikes,Roar,Thief|Careful|248,,,,248,12|M|,0,,,,|||]Staross|Starmie|Leftovers|NaturalCure|ThunderWave,Surf,RapidSpin,Recover|Timid|252,,40,8,32,176|N|,0,,,,|||]Jirachi||Leftovers|SereneGrace|CalmMind,Wish,Protect,Psychic|Bold|236,,96,,,176|N|,0,,,,|||]Leuphorie|Blissey|Leftovers|NaturalCure|SoftBoiled,IceBeam,SeismicToss,Aromatherapy|Bold|,,252,240,,16|F|,0,,,,|||]Triopikeur|Dugtrio|ChoiceBand|ArenaTrap|Earthquake,HiddenPowerBug,AerialAce,Screech|Jolly|,252,,,4,252|M|,30,30,,30,|||,Bug,,,,
INIT	bab_3_24	0	61402,39842,8478,39079	gen3customgame
CMD	bab_3_24	0	80	p1	move 1
CMD	bab_3_24	0	81	p2	switch 4
CMD	bab_3_24	0	82	p2	move 3
CMD	bab_3_24	0	83	p1	move 4
CMD	bab_3_24	0	84	p2	switch 5
CMD	bab_3_24	0	85	p2	move 3
CMD	bab_3_24	0	86	p1	move 1
CMD	bab_3_24	0	87	p2	move 3
CMD	bab_3_24	0	88	p1	move 1
CMD	bab_3_24	0	89	p2	switch 4
CMD	bab_3_24	0	90	p2	move 3
CMD	bab_3_24	0	91	p1	move 2
CMD	bab_3_24	0	92	p2	switch 4
CMD	bab_3_24	0	93	p2	move 2
CMD	bab_3_24	0	94	p1	move 4
CMD	bab_3_24	0	95	p2	move 1
CMD	bab_3_24	0	96	p1	move 2
CMD	bab_3_24	0	97	p2	switch 4
CMD	bab_3_24	0	98	p2	move 1
CMD	bab_3_24	0	99	p1	move 1
CMD	bab_3_24	0	100	p2	move 4
CMD	bab_3_24	0	101	p1	switch 3
CMD	bab_3_24	0	102	p1	move 4
CMD	bab_3_24	0	103	p2	move 3
CMD	bab_3_24	0	104	p1	switch 6
CMD	bab_3_24	0	105	p1	move 3
CMD	bab_3_24	0	106	p2	move 4
CMD	bab_3_24	0	107	p1	move 3
CMD	bab_3_24	0	108	p2	move 4
CMD	bab_3_24	0	109	p1	switch 6
CMD	bab_3_24	0	110	p1	move 2
CMD	bab_3_24	0	111	p2	move 3
CMD	bab_3_24	0	112	p1	move 2
CMD	bab_3_24	0	113	p2	move 2
CMD	bab_3_24	0	114	p1	move 4
CMD	bab_3_24	0	115	p2	move 1
CMD	bab_3_24	0	116	p1	move 1
CMD	bab_3_24	0	117	p2	move 4
CMD	bab_3_24	0	118	p1	move 2
CMD	bab_3_24	0	119	p2	move 2
CMD	bab_3_24	0	120	p1	move 2
CMD	bab_3_24	0	121	p2	move 3
CMD	bab_3_24	0	122	p1	move 1
CMD	bab_3_24	0	123	p2	move 2
CMD	bab_3_24	0	124	p1	move 2
CMD	bab_3_24	0	125	p2	move 1
CMD	bab_3_24	0	126	p1	move 3
CMD	bab_3_24	0	127	p2	move 4
CMD	bab_3_24	0	128	p1	move 2
CMD	bab_3_24	0	129	p2	move 2
CMD	bab_3_24	0	130	p1	move 2
CMD	bab_3_24	0	131	p2	move 3
CMD	bab_3_24	0	132	p1	move 1
CMD	bab_3_24	0	133	p2	move 2
CMD	bab_3_24	0	134	p1	move 2
CMD	bab_3_24	0	135	p2	move 1
CMD	bab_3_24	0	136	p1	move 1
CMD	bab_3_24	0	137	p2	switch 4
CMD	bab_3_24	0	138	p2	switch 4
CMD	bab_3_24	0	139	p1	move 4
CMD	bab_3_24	0	140	p2	move 1
CMD	bab_3_24	0	141	p1	move 4
CMD	bab_3_24	0	142	p2	switch 5
CMD	bab_3_24	0	143	p1	move 2
CMD	bab_3_24	0	144	p2	move 4
CMD	bab_3_24	0	145	p1	move 3
CMD	bab_3_24	0	146	p2	move 4
CMD	bab_3_24	0	147	p1	move 4
CMD	bab_3_24	0	148	p2	move 4
CMD	bab_3_24	0	149	p1	move 2
CMD	bab_3_24	0	150	p2	move 4
CMD	bab_3_24	0	151	p2	switch 5
CMD	bab_3_24	0	152	p1	move 1
CMD	bab_3_24	0	153	p2	move 3
CMD	bab_3_24	0	154	p1	move 1
CMD	bab_3_24	0	155	p2	move 3
CMD	bab_3_24	0	156	p1	move 3
CMD	bab_3_24	0	157	p2	move 3
CMD	bab_3_24	0	158	p1	move 3
CMD	bab_3_24	0	159	p2	move 3
CMD	bab_3_24	0	160	p1	move 2
CMD	bab_3_24	0	161	p2	move 2
CMD	bab_3_24	0	162	p1	move 4
CMD	bab_3_24	0	163	p2	move 1
CMD	bab_3_24	0	164	p1	move 1
CMD	bab_3_24	0	165	p2	move 2
CMD	bab_3_24	0	166	p1	move 3
CMD	bab_3_24	0	167	p2	move 4
CMD	bab_3_24	0	168	p1	move 2
CMD	bab_3_24	0	169	p2	move 1
CMD	bab_3_24	0	170	p1	move 1
CMD	bab_3_24	0	171	p2	move 1
CMD	bab_3_24	0	172	p1	move 3
CMD	bab_3_24	0	173	p2	move 3
CMD	bab_3_24	0	174	p1	move 4
CMD	bab_3_24	0	175	p2	move 4
CMD	bab_3_24	0	176	p1	move 1
CMD	bab_3_24	0	177	p2	move 1
CMD	bab_3_24	0	178	p1	move 1
CMD	bab_3_24	0	179	p2	move 3
CMD	bab_3_24	0	180	p1	move 3
CMD	bab_3_24	0	181	p2	move 4
CMD	bab_3_24	0	182	p1	move 1
CMD	bab_3_24	0	183	p2	move 4
CMD	bab_3_24	0	184	p1	move 4
CMD	bab_3_24	0	185	p2	move 1
CMD	bab_3_24	0	186	p1	move 2
CMD	bab_3_24	0	187	p2	move 3
CMD	bab_3_24	0	188	p1	move 1
CMD	bab_3_24	0	189	p2	move 3
CMD	bab_3_24	0	190	p1	move 4
CMD	bab_3_24	0	191	p2	move 2
SEED	bab_3_24	0	0	46493,39877,39156,6874
SEED	bab_3_24	0	1	63521,19946,25353,34825
SEED	bab_3_24	0	2	28294,19614,31656,13651
SEED	bab_3_24	0	3	26333,60641,28806,58125
SEED	bab_3_24	0	4	48393,22635,42258,24503
SEED	bab_3_24	0	5	5207,20970,16259,45880
SEED	bab_3_24	0	6	11414,25143,30061,53790
SEED	bab_3_24	0	7	15533,10292,32958,37529
SEED	bab_3_24	0	8	19696,30019,42701,54708
SEED	bab_3_24	0	9	60776,805,17101,48737
SEED	bab_3_24	0	10	57806,38313,38619,41992
SEED	bab_3_24	0	11	47190,21028,39276,9189
SEED	bab_3_24	0	12	16167,27944,38007,6515
SEED	bab_3_24	0	13	31676,11607,40917,42902
SEED	bab_3_24	0	14	38778,31214,62376,60362
SEED	bab_3_24	0	15	48130,40309,12928,49013
SEED	bab_3_24	0	16	45463,13608,58447,23481
SEED	bab_3_24	0	17	38719,14123,6554,53184
SEED	bab_3_24	0	18	19535,49059,14755,62804
SEED	bab_3_24	0	19	32657,6749,41324,23783
SEED	bab_3_24	0	20	38046,47006,44015,58598
SEED	bab_3_24	0	21	29629,1873,46266,29722
SEED	bab_3_24	0	22	20294,22785,64445,42223
SEED	bab_3_24	0	23	300,59536,9669,38926
SEED	bab_3_24	0	24	31473,56330,56193,26404
SEED	bab_3_24	0	25	17878,39730,43955,24995
SEED	bab_3_24	0	26	43303,22806,13532,33670
SEED	bab_3_24	0	27	5013,10094,65075,14497
SEED	bab_3_24	0	28	20666,47460,41211,26810
SEED	bab_3_24	0	29	47263,30262,54240,19305
SEED	bab_3_24	0	30	64151,603,8708,60440
SEED	bab_3_24	0	31	10512,57949,41752,39995
SEED	bab_3_24	0	32	39733,1760,37663,6653
SEED	bab_3_24	0	33	57890,11776,17525,21030
SEED	bab_3_24	0	34	41457,45977,4720,24001
SEED	bab_3_24	0	35	14816,12446,63701,18428
SEED	bab_3_24	0	36	38001,10258,63316,27785
SEED	bab_3_24	0	37	16960,3006,60288,32653
SEED	bab_3_24	0	38	48894,9726,13356,2488
SEED	bab_3_24	0	39	13242,13487,38127,23712
SEED	bab_3_24	0	40	8842,33250,14548,29748
SEED	bab_3_24	0	41	23066,37379,15252,19271
SEED	bab_3_24	0	42	44485,53126,28121,23176
SEED	bab_3_24	0	43	55869,60717,50453,2547
SEED	bab_3_24	0	44	491,2847,23942,28164
SEED	bab_3_24	0	45	58429,21574,24275,55128
SEED	bab_3_24	0	46	41797,16637,53661,3061
SEED	bab_3_24	0	47	18580,31622,12407,38973
SEED	bab_3_24	0	48	36689,55425,56395,32614
SEED	bab_3_24	0	49	63966,41274,407,56687
SEED	bab_3_24	0	50	8621,25881,51354,25230
SEED	bab_3_24	0	51	8621,25881,51354,25230
SEED	bab_3_24	0	52	50122,34043,9404,13584
SEED	bab_3_24	0	53	4802,16779,41747,10422
SEED	bab_3_24	0	54	59377,12035,63794,22284
SEED	bab_3_24	0	55	30925,38338,45804,25215
SEED	bab_3_24	0	56	14549,55678,35129,61987
SEED	bab_3_24	0	57	62291,8371,38549,58228
SEED	bab_3_24	0	58	723,32270,54488,56838
SEED	bab_3_24	0	59	6541,58407,21139,30384
SEED	bab_3_24	0	60	62175,53294,40232,3309
SEED	bab_3_24	0	61	33291,2166,33089,40790
SEED	bab_3_24	0	62	18329,16300,14420,60076
SEED	bab_3_24	0	63	22853,45984,17715,49785
SEED	bab_3_24	0	64	14019,23463,21024,10663
SEED	bab_3_24	0	65	4544,53440,64500,56168
SEED	bab_3_24	0	66	24618,65488,41804,54908
SEED	bab_3_24	0	67	40162,31848,26644,22658
SEED	bab_3_24	0	68	45362,28778,637,45239
SEED	bab_3_24	0	69	64300,23957,50253,36059
SEED	bab_3_24	0	70	7386,41750,12573,25642
SEED	bab_3_24	0	71	6157,32618,30469,11852
SEED	bab_3_24	0	72	26609,14171,3852,36543
SEED	bab_3_24	0	73	33390,7229,37789,49874
SEED	bab_3_24	0	74	24618,65087,12800,11078
SEED	bab_3_24	0	75	50961,58038,2554,5242
SEED	bab_3_24	0	76	11529,46634,24962,62062
SEED	bab_3_24	0	77	45496,54568,38287,8745
SEED	bab_3_24	0	78	15438,7879,60468,6957
SEED	bab_3_24	0	79	41301,45931,40213,4298
SEED	bab_3_24	0	80	9414,62840,45638,19679
SEED	bab_3_24	0	81	45130,60424,18192,63107
SEED	bab_3_24	0	82	61789,55624,35017,45652
SEED	bab_3_24	0	83	15011,22888,52970,6630
SEED	bab_3_24	0	84	61398,8212,3954,48572
SEED	bab_3_24	0	85	56757,27375,2484,51650
SEED	bab_3_24	0	86	47979,55515,40980,58615
SEED	bab_3_24	0	87	4568,48549,56149,917
SEED	bab_3_24	0	88	45580,45917,44966,31487
SEED	bab_3_24	0	89	3415,12592,43716,40409
SEED	bab_3_24	0	90	12047,30102,18151,63495
SEED	bab_3_24	0	91	19508,30649,13479,21285
SEED	bab_3_24	0	92	43980,9482,61263,31759
SEED	bab_3_24	0	93	47249,55006,46343,59757
SEED	bab_3_24	0	94	30669,62052,1071,10007
SEED	bab_3_24	0	95	59315,42715,8443,23867
SEED	bab_3_24	0	96	4040,37181,62052,7934
SEED	bab_3_24	0	97	38515,30254,14126,50937
CHUNK	bab_3_24	0	p1	0	0	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	0	1	|gametype|singles
CHUNK	bab_3_24	0	p1	1	0	|player|p1|P1||
CHUNK	bab_3_24	0	p1	2	0	|player|p2|P2||
CHUNK	bab_3_24	0	p1	2	1	|gen|3
CHUNK	bab_3_24	0	p1	2	2	|tier|[Gen 3] Custom Game
CHUNK	bab_3_24	0	p1	2	3	|rule|HP Percentage Mod: HP is shown in percentages
CHUNK	bab_3_24	0	p1	2	4	|
CHUNK	bab_3_24	0	p1	2	5	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	2	6	|teamsize|p1|6
CHUNK	bab_3_24	0	p1	2	7	|teamsize|p2|6
CHUNK	bab_3_24	0	p1	2	8	|start
CHUNK	bab_3_24	0	p1	2	9	|switch|p1a: Celebi|Celebi|341/341
CHUNK	bab_3_24	0	p1	2	10	|switch|p2a: Hariyama|Hariyama, M|429/429
CHUNK	bab_3_24	0	p1	2	11	|turn|1
CHUNK	bab_3_24	0	p1	3	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	4	0	|
CHUNK	bab_3_24	0	p1	4	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	4	2	|switch|p2a: Jirachi|Jirachi|400/400
CHUNK	bab_3_24	0	p1	4	3	|move|p1a: Celebi|Psychic|p2a: Jirachi
CHUNK	bab_3_24	0	p1	4	4	|-resisted|p2a: Jirachi
CHUNK	bab_3_24	0	p1	4	5	|-damage|p2a: Jirachi|368/400
CHUNK	bab_3_24	0	p1	4	6	|
CHUNK	bab_3_24	0	p1	4	7	|-heal|p2a: Jirachi|393/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	4	8	|upkeep
CHUNK	bab_3_24	0	p1	4	9	|turn|2
CHUNK	bab_3_24	0	p1	5	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":16,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"341/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	6	0	|
CHUNK	bab_3_24	0	p1	6	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	6	2	|move|p1a: Celebi|Substitute|p1a: Celebi
CHUNK	bab_3_24	0	p1	6	3	|-start|p1a: Celebi|Substitute
CHUNK	bab_3_24	0	p1	6	4	|-damage|p1a: Celebi|256/341
CHUNK	bab_3_24	0	p1	6	5	|move|p2a: Jirachi|Psychic|p1a: Celebi
CHUNK	bab_3_24	0	p1	6	6	|-resisted|p1a: Celebi
CHUNK	bab_3_24	0	p1	6	7	|-activate|p1a: Celebi|Substitute|[damage]
CHUNK	bab_3_24	0	p1	6	8	|
CHUNK	bab_3_24	0	p1	6	9	|-heal|p1a: Celebi|277/341|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	6	10	|-heal|p2a: Jirachi|400/400|[from] item: Leftovers
CHUNK	bab_3_24	0	p1	6	11	|upkeep
CHUNK	bab_3_24	0	p1	6	12	|turn|3
CHUNK	bab_3_24	0	p1	7	0	|request|{"active":[{"moves":[{"move":"Psychic","id":"psychic","pp":15,"maxpp":16,"target":"normal","disabled":false},{"move":"Leech Seed","id":"leechseed","pp":16,"maxpp":16,"target":"normal","disabled":false},{"move":"Substitute","id":"substitute","pp":15,"maxpp":16,"target":"self","disabled":false},{"move":"Baton Pass","id":"batonpass","pp":64,"maxpp":64,"target":"self","disabled":false}]}],"side":{"name":"P1","id":"p1","pokemon":[{"ident":"p1: Celebi","details":"Celebi","condition":"277/341","active":true,"stats":{"atk":184,"def":237,"spa":299,"spd":236,"spe":328},"moves":["psychic","leechseed","substitute","batonpass"],"baseAbility":"naturalcure","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Swampert","details":"Swampert, M","condition":"385/385","active":false,"stats":{"atk":319,"def":216,"spa":245,"spd":217,"spe":148},"moves":["hydropump","earthquake","icebeam","focuspunch"],"baseAbility":"torrent","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Forretress","details":"Forretress, M","condition":"354/354","active":false,"stats":{"atk":216,"def":316,"spa":140,"spd":238,"spe":117},"moves":["hiddenpowerbug","spikes","rapidspin","explosion"],"baseAbility":"sturdy","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Houndoom","details":"Houndoom, M","condition":"293/293","active":false,"stats":{"atk":168,"def":136,"spa":348,"spd":196,"spe":289},"moves":["crunch","fireblast","hiddenpowergrass","pursuit"],"baseAbility":"flashfire","item":"leftovers","pokeball":"pokeball"},{"ident":"p1: Dugtrio","details":"Dugtrio, M","condition":"222/222","active":false,"stats":{"atk":216,"def":135,"spa":122,"spd":207,"spe":372},"moves":["earthquake","aerialace","hiddenpowerbug","beatup"],"baseAbility":"arenatrap","item":"choiceband","pokeball":"pokeball"},{"ident":"p1: Zapdos","details":"Zapdos","condition":"384/384","active":false,"stats":{"atk":168,"def":232,"spa":325,"spd":234,"spe":245},"moves":["thunderbolt","hiddenpowergrass","thunderwave","roar"],"baseAbility":"pressure","item":"leftovers","pokeball":"pokeball"}]}}
CHUNK	bab_3_24	0	p1	8	0	|
CHUNK	bab_3_24	0	p1	8	1	|t:|<NORMALIZED>
CHUNK	bab_3_24	0	p1	8	2	|switch|p2a: Leuphorie|Blissey, F|651/651
CHUNK	bab_3_24	0	p1	8	3	|move|p1a: Celebi|Leech Seed|p2a: Leuphorie
CHUNK	bab_3_24	0	p1	8	4	|-start|p2a: Leuphorie|move: Leech Seed
CHUNK	bab_3_24	0	p1	8	5	|
CHUNK	bab_3_24	0	p1	8	6	|-heal|p1a: Celebi|298/341|[from] item: Leftovers
