DEC	ab_4_2	17	move	0	0	m0	m2	27243,30083,48583,44265	Seadra	220	237	0	-	-2	0	0	0	0	0	4	Torkoal	188	311	0	tox	0	0	0	0	0	0	5	p2	0	0	0	0	0
DEC	ab_4_2	18	move	0	0	s3	m0	37080,290,46290,22323	Ponyta	251	251	0	-	0	0	0	0	0	0	4	Torkoal	131	311	0	tox	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_4_2	19	move	0	0	m3	m2	14265,825,34794,37307	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Torkoal	26	311	0	tox	0	0	0	0	0	0	5	p1	0	0	0	0	0
DEC	ab_4_2	20	move	0	0	m3	m2	39247,57796,12340,52140	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Torkoal	0	311	1	fnt	0	0	0	0	0	0	4	p1	0	0	0	0	0
DEC	ab_4_2	21	switch	0	1	-	s3	23444,26221,26542,1439	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Wynaut	252	326	0	-	0	0	0	0	0	0	4	none	0	0	0	0	0
DEC	ab_4_2	22	move	0	0	m3	m3	29635,60502,61596,41795	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Wynaut	168	326	0	-	0	0	0	0	0	0	4	p1	0	0	0	0	1
DEC	ab_4_2	23	move	0	0	m0	m3	65018,5959,31599,1446	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Wynaut	86	326	0	-	0	0	0	0	0	0	4	p1	0	0	0	0	1
DEC	ab_4_2	24	move	0	0	m1	m1	45402,6117,17399,2266	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Wynaut	0	326	1	fnt	0	0	0	0	0	0	3	p1	0	0	0	1	0
DEC	ab_4_2	25	switch	0	1	-	s4	48763,3666,14927,50885	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Steelix	238	304	0	-	0	0	0	0	0	0	3	none	0	0	0	0	0
DEC	ab_4_2	26	move	0	0	m0	s2	26954,43134,11758,63824	Ponyta	198	251	0	-	0	0	0	0	0	0	4	Lanturn	349	414	0	-	0	0	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_4_2	27	move	0	0	m2	m3	56686,18381,16999,38327	Ponyta	0	251	1	fnt	0	0	0	0	0	0	3	Lanturn	349	414	0	-	0	0	0	0	0	0	3	p1	0	0	0	0	0
DEC	ab_4_2	28	switch	1	0	s5	-	21152,7861,60964,40694	Cleffa	261	261	0	-	0	0	0	0	0	0	3	Lanturn	349	414	0	-	0	0	0	0	0	0	3	none	0	0	0	0	0
DEC	ab_4_2	29	move	0	0	m0	m3	39759,10251,2254,24606	Cleffa	124	261	0	-	0	0	0	0	0	2	3	Lanturn	349	414	0	-	0	0	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_4_2	30	move	0	0	m1	s1	25657,46448,11437,53091	Cleffa	100	261	0	-	0	0	0	0	0	1	3	Metagross	80	314	0	-	0	0	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_4_2	31	move	0	0	m2	m0	59113,30190,36576,63687	Cleffa	0	261	1	fnt	0	0	0	0	0	0	2	Metagross	47	314	0	-	0	0	0	0	0	0	3	p2	0	0	0	1	0
DEC	ab_4_2	32	switch	1	0	s1	-	63584,28719,37025,1121	Lombre	267	267	0	-	0	0	0	0	0	0	2	Metagross	47	314	0	-	0	2	0	0	0	0	3	none	0	0	0	0	0
DEC	ab_4_2	33	move	0	0	m1	m2	56280,34437,25096,60270	Lombre	193	267	0	-	0	0	0	0	0	0	2	Metagross	39	314	0	-	0	2	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_4_2	34	move	0	0	m1	m1	32231,38333,24035,25122	Lombre	193	267	0	-	0	0	0	0	0	0	2	Metagross	32	314	0	-	0	2	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_4_2	35	move	0	0	s3	m1	11768,5884,49486,34861	Seadra	220	237	0	-	0	0	0	0	0	0	2	Metagross	32	314	0	-	0	2	0	0	0	0	3	p1	0	0	0	0	0
DEC	ab_4_2	36	move	0	0	s3	m0	49318,42096,24602,62870	Lombre	17	267	0	-	0	0	0	0	0	0	2	Metagross	0	314	1	fnt	0	0	0	0	0	0	2	p1	0	0	0	0	0
DEC	ab_4_2	37	switch	0	1	-	s1	36584,23114,22352,51441	Lombre	17	267	0	-	0	0	0	0	0	0	2	Lanturn	349	414	0	-	0	0	0	0	0	0	2	none	0	0	0	0	0
DEC	ab_4_2	38	move	0	0	m1	m1	57874,4568,36581,22986	Lombre	0	267	1	fnt	0	0	0	0	0	0	1	Lanturn	349	414	0	-	0	0	0	0	0	0	2	p2	0	0	0	0	0
DEC	ab_4_2	39	switch	1	0	s3	-	56719,46017,51766,9589	Seadra	220	237	0	-	0	0	0	0	0	0	1	Lanturn	349	414	0	-	0	0	0	0	0	0	2	none	0	0	0	0	0
END	ab_4_2	0	none
