DEC	ab_2_24	27	move	0	0	m2	s5	45432,3534,55301,45103	Suicune	206	401	0	-	0	0	0	0	0	0	4	Swampert	349	403	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	28	move	0	0	m1	m1	22414,14838,14640,45314	Suicune	206	401	0	-	0	0	0	0	0	0	4	Swampert	207	403	0	-	0	0	0	0	0	0	4	p1	0	0	0	1	0
DEC	ab_2_24	29	move	0	0	m0	m3	34072,43927,60172,5750	Suicune	206	401	0	-	0	0	1	1	0	0	4	Swampert	207	403	0	-	0	0	0	0	0	0	4	p1	0	0	0	0	0
DEC	ab_2_24	30	move	0	0	m1	m0	52173,3880,14362,14293	Suicune	206	401	0	-	0	0	1	1	0	0	4	Swampert	96	403	0	-	0	0	0	0	1	0	4	p1	0	0	0	0	0
DEC	ab_2_24	31	move	0	0	m2	m1	8265,21386,63459,36768	Suicune	206	401	0	-	0	0	1	1	0	0	4	Swampert	6	403	0	-	0	0	0	0	1	0	4	p2	0	0	0	1	0
DEC	ab_2_24	32	move	0	0	m0	s4	48839,42605,554,59619	Suicune	206	401	0	-	0	0	2	2	0	0	4	Metagross	364	364	0	-	0	0	0	0	0	0	4	p2	0	0	0	0	0
DEC	ab_2_24	33	move	0	0	m0	m3	21283,19237,62442,64338	Suicune	206	401	0	-	0	0	3	3	0	0	4	Metagross	364	364	0	-	0	0	0	0	2	0	4	p1	0	0	0	0	0
DEC	ab_2_24	34	move	0	0	m3	m1	37343,19315,42331,31303	Suicune	0	401	1	fnt	0	0	0	0	0	0	3	Metagross	0	364	1	fnt	0	0	0	0	0	0	3	p2	0	0	0	0	0
DEC	ab_2_24	35	switch	1	1	s2	s3	41545,36919,32158,56262	Zapdos	322	322	0	-	0	0	0	0	0	0	3	Tyranitar	342	342	0	-	0	0	0	0	0	0	3	none	0	0	0	0	0
DEC	ab_2_24	36	move	0	0	s1	m1	6013,43035,23426,48378	Metagross	108	351	0	-	0	0	0	0	0	0	3	Tyranitar	342	342	0	-	0	0	0	0	0	0	3	p1	0	0	0	0	0
DEC	ab_2_24	37	move	0	0	m3	s4	54360,57420,43681,63055	Metagross	0	351	1	fnt	0	0	0	0	0	0	2	Swampert	0	403	1	fnt	0	0	0	0	0	0	2	p2	0	0	0	0	0
DEC	ab_2_24	38	switch	1	1	s1	s5	29177,38418,3846,4846	Zapdos	322	322	0	-	0	0	0	0	0	0	2	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	none	0	0	0	0	0
DEC	ab_2_24	39	move	0	0	m2	m3	30388,6066,27074,26867	Zapdos	110	322	0	-	0	0	0	0	0	0	2	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	p2	0	0	0	0	0
DEC	ab_2_24	40	switch	1	0	s4	-	50034,5491,9897,4514	Claydol	116	324	0	-	0	0	0	0	0	0	2	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	none	0	0	0	0	0
DEC	ab_2_24	41	move	0	0	m3	m3	54337,32936,46809,39255	Claydol	0	324	1	fnt	0	0	0	0	0	0	1	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	p2	0	0	0	0	0
DEC	ab_2_24	42	switch	1	0	s4	-	6262,38241,31856,44310	Zapdos	110	322	0	-	0	0	0	0	0	0	1	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	none	0	0	0	0	0
DEC	ab_2_24	43	move	0	0	m3	m3	1641,56086,20653,11131	Zapdos	0	322	1	-	0	0	0	0	0	0	0	Aerodactyl	119	302	0	-	0	0	0	0	0	0	2	p2	0	0	0	0	0
END	ab_2_24	1	p2
